Cont	1.35e-16	0.0
A	1e-15	0.0
B	1e-15	0.0
AA	1e-15	0.0
AB	1e-15	0.0
BA	1e-15	0.0
BB	1e-15	0.0
AAB	1e-15	0.01
ABB	1e-15	0.01
BAA	1e-15	0.01
BAB	1e-15	0.01
BBA	1e-15	0.01
BBB	1e-15	0.01
AAA	1e-15	0.01
ABA	1e-15	0.01
AAAA	1e-15	0.01
AAAB	1e-15	0.01
AABB	1e-15	0.01
BBAA	1e-15	0.01
BBAB	1e-15	0.01
ABAA	1e-15	0.01
ABAB	1e-15	0.01
AABA	1e-15	0.01
BABA	1e-15	0.01
BBBA	1e-15	0.01
BABB	1e-15	0.01
BAAB	1e-15	0.01
ABBA	1e-15	0.01
BAAA	1e-15	0.01
BBBB	1e-15	0.01
ABBB	1e-15	0.01
ABAAB	1e-15	0.01
ABABB	1e-15	0.01
AABAA	1e-15	0.01
AABAB	1e-15	0.01
BABAA	1e-15	0.01
BABAB	1e-15	0.01
AAABA	1e-15	0.01
BBABA	1e-15	0.01
BBBAA	1e-15	0.01
BBBAB	1e-15	0.01
BAABA	1e-15	0.01
BBABB	1e-15	0.01
BAAAA	1e-15	0.01
BAAAB	1e-15	0.01
BAABB	1e-15	0.01
BBAAB	1e-15	0.01
ABBAA	1e-15	0.01
ABBAB	1e-15	0.01
AABBA	1e-15	0.01
BABBA	1e-15	0.01
BBAAA	1e-15	0.01
ABABA	1e-15	0.01
ABAAA	1e-15	0.01
AAAAB	1e-15	0.01
AAABB	1e-15	0.01
BBBBA	1e-15	0.01
BBBBB	1e-15	0.01
ABBBA	1e-15	0.01
ABBBB	1e-15	0.01
AABBB	1e-15	0.01
BABBB	1e-15	0.01
AAAAA	1e-15	0.01
ABAAAA	1e-15	0.01
ABAAAB	1e-15	0.01
ABAABB	1e-15	0.01
AABAAB	1e-15	0.01
AABABB	1e-15	0.01
BABAAB	1e-15	0.01
BABABB	1e-15	0.01
AAABAA	1e-15	0.01
AAABAB	1e-15	0.01
BBABAA	1e-15	0.01
BBABAB	1e-15	0.01
BBBAAB	1e-15	0.01
BBBABB	1e-15	0.01
BAABAA	1e-15	0.01
BAABAB	1e-15	0.01
AAAABA	1e-15	0.01
BBAABA	1e-15	0.01
ABBABB	1e-15	0.01
BBAAAA	1e-15	0.01
BBAAAB	1e-15	0.01
BBAABB	1e-15	0.01
ABBAAB	1e-15	0.01
ABBAAA	1e-15	0.01
ABBABA	1e-15	0.01
AABBAA	1e-15	0.01
AABBAB	1e-15	0.01
ABABBA	1e-15	0.01
BABBAA	1e-15	0.01
BABBAB	1e-15	0.01
BBABBA	1e-15	0.01
BBBAAA	1e-15	0.01
BBBABA	1e-15	0.01
BABAAA	1e-15	0.01
BABABA	1e-15	0.01
ABAABA	1e-15	0.01
AABABA	1e-15	0.01
ABABAA	1e-15	0.01
ABABAB	1e-15	0.01
AABAAA	1e-15	0.01
BAAABA	1e-15	0.01
BAABBA	1e-15	0.01
AAABBA	1e-15	0.01
AAAABB	1e-15	0.01
BAAABB	1e-15	0.01
BBBBAA	1e-15	0.01
BBBBAB	1e-15	0.01
BBBBBA	1e-15	0.01
ABBBAA	1e-15	0.01
ABBBAB	1e-15	0.01
ABBBBA	1e-15	0.01
ABBBBB	1e-15	0.01
BBBBBB	1e-15	0.01
AABBBA	1e-15	0.01
AABBBB	1e-15	0.01
ABABBB	1e-15	0.01
BABBBA	1e-15	0.01
BABBBB	1e-15	0.01
BBABBB	1e-15	0.01
BAABBB	1e-15	0.01
AAAAAB	1e-15	0.01
AAAAAA	1e-15	0.01
BAAAAA	1e-15	0.01
BAAAAB	1e-15	0.01
AABAAAA	1e-15	0.01
AABAAAB	1e-15	0.01
AABAABB	1e-15	0.01
BABAAAA	1e-15	0.01
BABAAAB	1e-15	0.01
BABAABB	1e-15	0.01
AAABAAB	1e-15	0.01
AAABABB	1e-15	0.01
BBABAAB	1e-15	0.01
BBABABB	1e-15	0.01
BBBAAAA	1e-15	0.01
BBBAAAB	1e-15	0.01
BBBAABB	1e-15	0.01
AAAABAA	1e-15	0.01
AAAABAB	1e-15	0.01
BBAABAA	1e-15	0.01
BBAABAB	1e-15	0.01
AABBABB	1e-15	0.01
ABABAAA	1e-15	0.01
ABABABA	1e-15	0.01
AAABABA	1e-15	0.01
ABBAAAA	1e-15	0.01
ABBAAAB	1e-15	0.01
ABBAABB	1e-15	0.01
ABBABAA	1e-15	0.01
ABBABAB	1e-15	0.01
ABBAABA	1e-15	0.01
AABBAAB	1e-15	0.01
AABBAAA	1e-15	0.01
AABBABA	1e-15	0.01
ABABBAA	1e-15	0.01
ABABBAB	1e-15	0.01
ABAABBA	1e-15	0.01
AABABBA	1e-15	0.01
BABABBA	1e-15	0.01
BBBABBA	1e-15	0.01
BABBAAB	1e-15	0.01
BABBABB	1e-15	0.01
BABBAAA	1e-15	0.01
BABBABA	1e-15	0.01
BBABBAA	1e-15	0.01
BBABBAB	1e-15	0.01
ABBABBA	1e-15	0.01
BBAAABA	1e-15	0.01
BBBABAA	1e-15	0.01
BBBABAB	1e-15	0.01
BBBAABA	1e-15	0.01
AABABAA	1e-15	0.01
AABABAB	1e-15	0.01
BBABAAA	1e-15	0.01
BBABABA	1e-15	0.01
ABAABAB	1e-15	0.01
BABABAB	1e-15	0.01
BABABAA	1e-15	0.01
BABAABA	1e-15	0.01
AAABAAA	1e-15	0.01
AABAABA	1e-15	0.01
BAABABA	1e-15	0.01
BAABABB	1e-15	0.01
BAABAAB	1e-15	0.01
ABAABAA	1e-15	0.01
BAAAABA	1e-15	0.01
BAAABAA	1e-15	0.01
BAAABAB	1e-15	0.01
BBAABBA	1e-15	0.01
BAABBAA	1e-15	0.01
BAABBAB	1e-15	0.01
ABABAAB	1e-15	0.01
ABABABB	1e-15	0.01
AAABBAB	1e-15	0.01
BAABAAA	1e-15	0.01
BBBBABA	1e-15	0.01
BBBBBAA	1e-15	0.01
BBBBBAB	1e-15	0.01
BBBBABB	1e-15	0.01
BBBBAAB	1e-15	0.01
BBBBAAA	1e-15	0.01
ABBBBAA	1e-15	0.01
ABBBBAB	1e-15	0.01
ABBBABA	1e-15	0.01
ABBBBBA	1e-15	0.01
ABBBABB	1e-15	0.01
ABBBAAB	1e-15	0.01
ABBBAAA	1e-15	0.01
BBBBBBA	1e-15	0.01
AABBBAA	1e-15	0.01
AABBBAB	1e-15	0.01
AABBBBA	1e-15	0.01
AABBBBB	1e-15	0.01
ABABBBA	1e-15	0.01
ABABBBB	1e-15	0.01
ABAABBB	1e-15	0.01
AABABBB	1e-15	0.01
BABABBB	1e-15	0.01
BBBABBB	1e-15	0.01
BABBBAA	1e-15	0.01
BABBBAB	1e-15	0.01
BABBBBA	1e-15	0.01
BABBBBB	1e-15	0.01
BBABBBA	1e-15	0.01
BBABBBB	1e-15	0.01
ABBABBB	1e-15	0.01
BAABBBA	1e-15	0.01
BAABBBB	1e-15	0.01
BBAABBB	1e-15	0.01
AAAAABA	1e-15	0.01
AAABBAA	1e-15	0.01
AAAABBA	1e-15	0.01
AAAAABB	1e-15	0.01
AAAAAAB	1e-15	0.01
BAAABBA	1e-15	0.01
BAAAAAB	1e-15	0.01
BAAAABB	1e-15	0.01
BAAAAAA	1e-15	0.01
BBAAAAA	1e-15	0.01
BBAAAAB	1e-15	0.01
BBAAABB	1e-15	0.01
AAAAAAA	1e-15	0.01
ABAAAAA	1e-15	0.01
ABAAAAB	1e-15	0.01
ABAAABB	1e-15	0.01
ABAAABA	1e-15	0.01
BBBBBBB	1e-15	0.01
ABBBBBB	1e-15	0.01
AAABAAAA	1e-15	0.01
AAABAAAB	1e-15	0.01
AAABAABB	1e-15	0.01
BBABAAAA	1e-15	0.01
BBABAAAB	1e-15	0.01
BBABAABB	1e-15	0.01
ABABABAA	1e-15	0.01
ABABABAB	1e-15	0.01
ABABAABA	1e-15	0.01
ABAABAAA	1e-15	0.01
ABAABABA	1e-15	0.01
AABABAAA	1e-15	0.01
AABABABA	1e-15	0.01
BABABAAA	1e-15	0.01
BABABABA	1e-15	0.01
BBBABAAA	1e-15	0.01
BBBABABA	1e-15	0.01
AAABABAA	1e-15	0.01
AAABABAB	1e-15	0.01
ABBABAAB	1e-15	0.01
ABBABABB	1e-15	0.01
ABBAABAA	1e-15	0.01
ABBAABAB	1e-15	0.01
ABBAAABA	1e-15	0.01
AABBAAAA	1e-15	0.01
AABBAAAB	1e-15	0.01
AABBAABB	1e-15	0.01
AABBABAA	1e-15	0.01
AABBABAB	1e-15	0.01
AABBAABA	1e-15	0.01
ABABBAAB	1e-15	0.01
ABABBABB	1e-15	0.01
ABABBAAA	1e-15	0.01
ABABBABA	1e-15	0.01
ABAABBAA	1e-15	0.01
ABAABBAB	1e-15	0.01
AABABBAA	1e-15	0.01
AABABBAB	1e-15	0.01
AABAABBA	1e-15	0.01
BABABBAA	1e-15	0.01
BABABBAB	1e-15	0.01
BABAABBA	1e-15	0.01
AAABABBA	1e-15	0.01
BBABABBA	1e-15	0.01
BBBABBAA	1e-15	0.01
BBBABBAB	1e-15	0.01
BBBAABBA	1e-15	0.01
BABBAAAA	1e-15	0.01
BABBAAAB	1e-15	0.01
BABBAABB	1e-15	0.01
BABBABAA	1e-15	0.01
BABBABAB	1e-15	0.01
BABBAABA	1e-15	0.01
BBABBAAB	1e-15	0.01
BBABBABB	1e-15	0.01
BBABBAAA	1e-15	0.01
BBABBABA	1e-15	0.01
ABBABBAA	1e-15	0.01
ABBABBAB	1e-15	0.01
AABBABBA	1e-15	0.01
BBAABAAB	1e-15	0.01
BBAABABB	1e-15	0.01
BBAAABAA	1e-15	0.01
BBAAABAB	1e-15	0.01
BBAAAABA	1e-15	0.01
BBBABAAB	1e-15	0.01
BBBABABB	1e-15	0.01
BBBAABAA	1e-15	0.01
BBBAABAB	1e-15	0.01
BBBAAABA	1e-15	0.01
AABABAAB	1e-15	0.01
AABABABB	1e-15	0.01
AABAABAA	1e-15	0.01
AABAABAB	1e-15	0.01
BAABABAA	1e-15	0.01
BAABABAB	1e-15	0.01
BAABAABA	1e-15	0.01
BAABAAAA	1e-15	0.01
BAABAAAB	1e-15	0.01
BAABAABB	1e-15	0.01
AAAABABA	1e-15	0.01
AAAABABB	1e-15	0.01
AAAABAAB	1e-15	0.01
BBAABABA	1e-15	0.01
AAABAABA	1e-15	0.01
ABAABABB	1e-15	0.01
ABAABAAB	1e-15	0.01
ABAAAABA	1e-15	0.01
BABAABAA	1e-15	0.01
BABAABAB	1e-15	0.01
BBABAABA	1e-15	0.01
BAAAABAA	1e-15	0.01
BAAAABAB	1e-15	0.01
ABABAAAA	1e-15	0.01
ABABAAAB	1e-15	0.01
ABABAABB	1e-15	0.01
ABABABBA	1e-15	0.01
BABABAAB	1e-15	0.01
BABABABB	1e-15	0.01
BAABABBA	1e-15	0.01
BBABABAA	1e-15	0.01
BBABABAB	1e-15	0.01
ABBABABA	1e-15	0.01
BAAABAAA	1e-15	0.01
ABBABAAA	1e-15	0.01
BABBABBA	1e-15	0.01
BAABBABA	1e-15	0.01
BAABBABB	1e-15	0.01
AAAABBAB	1e-15	0.01
BBAABBAB	1e-15	0.01
AAABBABA	1e-15	0.01
AAABBABB	1e-15	0.01
BAAABBAB	1e-15	0.01
BBBBABAA	1e-15	0.01
BBBBABAB	1e-15	0.01
BBBBBAAB	1e-15	0.01
BBBBBABB	1e-15	0.01
BBBBAABA	1e-15	0.01
BBBBAAAA	1e-15	0.01
BBBBAAAB	1e-15	0.01
BBBBAABB	1e-15	0.01
BBBBABBA	1e-15	0.01
BBBBBAAA	1e-15	0.01
BBBBBABA	1e-15	0.01
ABBBABAA	1e-15	0.01
ABBBABAB	1e-15	0.01
ABBBBABA	1e-15	0.01
ABBBBBAA	1e-15	0.01
ABBBBBAB	1e-15	0.01
ABBBAABA	1e-15	0.01
ABBBBABB	1e-15	0.01
ABBBAAAA	1e-15	0.01
ABBBAAAB	1e-15	0.01
ABBBAABB	1e-15	0.01
ABBBBAAB	1e-15	0.01
ABBBABBA	1e-15	0.01
ABBBBAAA	1e-15	0.01
BBBBBBAA	1e-15	0.01
BBBBBBAB	1e-15	0.01
AABBBBAA	1e-15	0.01
AABBBBAB	1e-15	0.01
AABBBABA	1e-15	0.01
AABBBBBA	1e-15	0.01
AABBBABB	1e-15	0.01
AABBBAAB	1e-15	0.01
AABBBAAA	1e-15	0.01
ABABBBAA	1e-15	0.01
ABABBBAB	1e-15	0.01
ABABBBBA	1e-15	0.01
ABABBBBB	1e-15	0.01
ABAABBBA	1e-15	0.01
ABAABBBB	1e-15	0.01
AABABBBA	1e-15	0.01
AABABBBB	1e-15	0.01
AABAABBB	1e-15	0.01
BABABBBA	1e-15	0.01
BABABBBB	1e-15	0.01
BABAABBB	1e-15	0.01
AAABABBB	1e-15	0.01
BBABABBB	1e-15	0.01
BBBABBBA	1e-15	0.01
BBBABBBB	1e-15	0.01
BBBAABBB	1e-15	0.01
BABBBBAA	1e-15	0.01
BABBBBAB	1e-15	0.01
BABBBABA	1e-15	0.01
BABBBBBA	1e-15	0.01
BABBBABB	1e-15	0.01
BABBBAAB	1e-15	0.01
BABBBAAA	1e-15	0.01
BBABBBAA	1e-15	0.01
BBABBBAB	1e-15	0.01
BBABBBBA	1e-15	0.01
BBABBBBB	1e-15	0.01
ABBABBBA	1e-15	0.01
ABBABBBB	1e-15	0.01
AABBABBB	1e-15	0.01
BAABBBAA	1e-15	0.01
BAABBBAB	1e-15	0.01
BAABBBBA	1e-15	0.01
BAABBBBB	1e-15	0.01
BBAABBBA	1e-15	0.01
BBAABBBB	1e-15	0.01
ABBAABBB	1e-15	0.01
BABBABBB	1e-15	0.01
BAABABBB	1e-15	0.01
ABABABBB	1e-15	0.01
AAAAABAA	1e-15	0.01
AAAAABAB	1e-15	0.01
AAABBAAB	1e-15	0.01
AAABBAAA	1e-15	0.01
AAAABAAA	1e-15	0.01
AAAAAABA	1e-15	0.01
AAAABBAA	1e-15	0.01
AAAAABBA	1e-15	0.01
AAAAAABB	1e-15	0.01
BAAABAAB	1e-15	0.01
BAAABABB	1e-15	0.01
BAAAAABA	1e-15	0.01
BAAABBAA	1e-15	0.01
BAAABABA	1e-15	0.01
BAAAABBA	1e-15	0.01
BAAAAABB	1e-15	0.01
BAAAAAAB	1e-15	0.01
BBAAABBA	1e-15	0.01
BBAAAAAB	1e-15	0.01
BBAAAABB	1e-15	0.01
AAAAAAAA	1e-15	0.01
AAAAAAAB	1e-15	0.01
BBAAAAAA	1e-15	0.01
ABAAABAA	1e-15	0.01
ABAAABAB	1e-15	0.01
ABAAABBA	1e-15	0.01
ABAAAAAB	1e-15	0.01
ABAAAABB	1e-15	0.01
ABAAAAAA	1e-15	0.01
AABAAAAA	1e-15	0.01
AABAAAAB	1e-15	0.01
AABAAABB	1e-15	0.01
AABAAABA	1e-15	0.01
BABAAAAA	1e-15	0.01
BABAAAAB	1e-15	0.01
BABAAABB	1e-15	0.01
BABAAABA	1e-15	0.01
BBBAAAAA	1e-15	0.01
BBBAAAAB	1e-15	0.01
BBBAAABB	1e-15	0.01
BBAABAAA	1e-15	0.01
BAAAAAAA	1e-15	0.01
ABBAAAAA	1e-15	0.01
ABBAAAAB	1e-15	0.01
ABBAAABB	1e-15	0.01
BAABBAAA	1e-15	0.01
BAABBAAB	1e-15	0.01
BBAABBAA	1e-15	0.01
ABBAABBA	1e-15	0.01
BBBBABBB	1e-15	0.01
ABBBABBB	1e-15	0.01
BBBBBBBB	1e-15	0.01
ABBBBBBB	1e-15	0.01
BABBBBBB	1e-15	0.01
ABBBBBBA	1e-15	0.01
BBBBBBBA	1e-15	0.01

BBA	+	AABB	>	B	+	BA	+	AABB	;	0.1
BBAA	+	AABB	>	B	+	BAA	+	AABB	;	0.1
BBAB	+	AABB	>	B	+	BAB	+	AABB	;	0.1
AAAA	+	BBB	>	A	+	AAA	+	BBB	;	0.1
AAAA	+	BBB	>	AA	+	AA	+	BBB	;	0.1
AAAB	+	BBB	>	A	+	AAB	+	BBB	;	0.1
AB	+	A	+	BAB	>	ABA	+	BAB	;	0.1
AB	+	AA	+	BAB	>	ABAA	+	BAB	;	0.1
AB	+	AB	+	BAB	>	ABAB	+	BAB	;	0.1
AB	+	AAB	+	BAB	>	ABAAB	+	BAB	;	0.1
AB	+	ABB	+	BAB	>	ABABB	+	BAB	;	0.1
AB	+	AAAA	+	BAB	>	ABAAAA	+	BAB	;	0.1
AB	+	AAAB	+	BAB	>	ABAAAB	+	BAB	;	0.1
AB	+	AABB	+	BAB	>	ABAABB	+	BAB	;	0.1
AAB	+	A	+	BAB	>	AABA	+	BAB	;	0.1
AAB	+	AA	+	BAB	>	AABAA	+	BAB	;	0.1
AAB	+	AB	+	BAB	>	AABAB	+	BAB	;	0.1
AAB	+	AAB	+	BAB	>	AABAAB	+	BAB	;	0.1
AAB	+	ABB	+	BAB	>	AABABB	+	BAB	;	0.1
AAB	+	AAAA	+	BAB	>	AABAAAA	+	BAB	;	0.1
AAB	+	AAAB	+	BAB	>	AABAAAB	+	BAB	;	0.1
AAB	+	AABB	+	BAB	>	AABAABB	+	BAB	;	0.1
BAB	+	A	+	BAB	>	BABA	+	BAB	;	0.1
BAB	+	AA	+	BAB	>	BABAA	+	BAB	;	0.1
BAB	+	AB	+	BAB	>	BABAB	+	BAB	;	0.1
BAB	+	AAB	+	BAB	>	BABAAB	+	BAB	;	0.1
BAB	+	ABB	+	BAB	>	BABABB	+	BAB	;	0.1
