CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBAA            Cleavage          BBAA          3           R-AAB B-R 
AAAA            Condensazione     AAAA          2           R-BB+BB-R 
BABB            Cleavage          BABB          3           R-ABA A-R 
BBBBAA          Cleavage          BBBB          2           R-AA AA-R 
ABBBBAA         Cleavage          BBBBA         2           R-AA AAB-R
BABBBBBBBBAA    Condensazione     BBBBB         4           R-AAAA+A-R
AAAAABB         Cleavage          AAABB         4           R-BBBA A-R
ABBBBA          Condensazione     ABBBBA        3           R-BAA+AAB-R
BBBAA           Cleavage          BBBAA         2           R-AA ABB-R
AABBBB          Cleavage          ABBBB         2           R-BA AAA-R
AAAAAAAAAAA     Condensazione     AAAA          3           R-BBB+B-R 
AAAAAAAAAAB     Condensazione     AAAAAA        1           R-B+BBBBB-R
AAAAAAAAAABB    Condensazione     AAAAA         4           R-BBBB+B-R
ABBBBAAAAB      Cleavage          BBBBA         2           R-AA AAB-R
BABBBBAAAAB     Condensazione     AAAAB         1           R-B+BBBA-R
BBBBBB          Cleavage          BBBBBB        3           R-AAA AAA-R
BBBBBBBBBBBB    Condensazione     BBBBBB        3           R-AAA+AAA-R
ABBBBBA         Cleavage          ABBBB         1           R-B AAAA-R
ABBBBBABBBB     Condensazione     ABBBB         2           R-BA+AAA-R
ABBBBBBBBB      Condensazione     BBBBBB        3           R-AAA+AAA-R
ABBBBBBBBBA     Cleavage          BBBBBB        4           R-AAAA AA-R
ABBBBBBBBBB     Cleavage          BBBB          2           R-AA AA-R 
BABBBBBBBBB     Cleavage          BBBBB         4           R-AAAA A-R
AABBBBBBBBBA    Condensazione     BBBBB         1           R-A+AAAA-R
ABBBBBBBBBBA    Condensazione     BBBBB         3           R-AAA+AA-R
AABBBBB         Cleavage          AABB          2           R-BB AA-R 
AAABBBBBBBAA    Condensazione     BBBAA         1           R-A+AABB-R
AAAAAABBBB      Cleavage          AABB          2           R-BB AA-R 
AAAAAABBBBAA    Cleavage          AAABBB        5           R-BBBAA A-R
BBBBBAA         Cleavage          BBBBAA        4           R-AAAA BB-R
AAAAABBBBBAA    Cleavage          ABBBB         3           R-BAA AA-R
BBBBAAAAAAA     Condensazione     AAAA          2           R-BB+BB-R 
BBBBAAAAAAAB    Condensazione     BAAAAA        2           R-AB+BBBB-R
BBBBAAAAAABB    Condensazione     BBBAAA        5           R-AAABB+B-R
BBBBAAAABB      Cleavage          AABB          2           R-BB AA-R 
ABBBBAAAAAB     Cleavage          AAAB          1           R-B BBA-R 
BABBBBAAAAAA    Condensazione     AAAA          1           R-B+BBB-R 
BBAAAAAA        Condensazione     BAAAAA        5           R-ABBBB+B-R
BBAAAAAAABB     Condensazione     BBAA          3           R-AAB+B-R 
BBBBAAAAAAAA    Cleavage          AAAAA         3           R-BBB BB-R
BBBAAAAAA       Condensazione     BBAAAA        5           R-AABBB+B-R
BBBAAAAAAAA     Condensazione     BBBA          2           R-AA+AB-R 
BBBBBBBBBBBA    Condensazione     BBBBB         2           R-AA+AAA-R
AAABBBBBA       Cleavage          AABBB         4           R-BBAA A-R
BABBBBBBB       Cleavage          BBBBB         2           R-AA AAA-R
AAAAABBB        Condensazione     AABBB         1           R-B+BAAA-R
BBBBBBABB       Condensazione     BABB          2           R-AB+AA-R 
BBBBABB         Cleavage          BBABB         1           R-A ABAA-R
BAAABBBBAA      Condensazione     BAAABB        1           R-A+BBBAA-R
BBAAAABBBB      Condensazione     BBAA          1           R-A+ABB-R 
BBBBAAABB       Condensazione     BBBAAA        3           R-AAA+BBB-R
BBBBBBAAAABB    Cleavage          BBBB          2           R-AA AA-R 
BBBAAAAB        Condensazione     BBAA          3           R-AAB+B-R 
AABBBBAAAAB     Cleavage          BAAAA         3           R-ABB BB-R
AABBBBBBBBA     Cleavage          BBBB          3           R-AAA A-R 
AAAABBBBBA      Condensazione     BBBBBA        5           R-AAAAA+B-R
BBBAAA          Cleavage          BAAA          2           R-AB BB-R 
BBBAAAA         Condensazione     BBBAAA        3           R-AAA+BBB-R
