CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BACC            Condensazione     BACC          3           R-CBA+A-R 
BABB            Cleavage          BABB          2           R-CB CC-R 
BBCB            Cleavage          BBCB          1           R-C CAC-R 
ACBBC           Condensazione     CBBC          3           R-ACC+A-R 
CBAABCA         Cleavage          ABCA          2           R-BC AB-R 
CBAABACB        Condensazione     CBAA          1           R-A+CBB-R 
CBAACABB        Cleavage          BAAC          3           R-CBB A-R 
BCBAABC         Cleavage          BAAB          1           R-C BBC-R 
CCCBAAB         Condensazione     CCBA          2           R-AA+CB-R 
ACCAAB          Cleavage          CAAB          2           R-AB BC-R 
ACCABCCC        Cleavage          ABCC          2           R-BC AA-R 
ACCACBBB        Cleavage          ACCA          3           R-BAA B-R 
BACCAA          Condensazione     ACCA          1           R-B+AAB-R 
BACCACBC        Condensazione     BACC          2           R-CB+AA-R 
BCACCAAA        Condensazione     CAAA          3           R-ABB+B-R 
CAACCA          Cleavage          CAAC          1           R-A BBA-R 
ACACBBBA        Condensazione     BBBA          1           R-C+CCB-R 
BACACBB         Cleavage          ACAC          3           R-BAB A-R 
BBBACBB         Condensazione     BBAC          1           R-C+CBA-R 
AABBACBB        Condensazione     ABBA          3           R-BCC+B-R 
CACAACBB        Cleavage          CACA          3           R-ABA B-R 
AACBABA         Condensazione     CBAB          3           R-ACB+C-R 
BAAACBAA        Cleavage          AAAC          2           R-BB BA-R 
BCAACBAA        Cleavage          BCAA          2           R-CA BB-R 
ABCAACBA        Cleavage          ACBA          1           R-B ACB-R 
BBAABC          Cleavage          BAAB          2           R-CB BC-R 
BBBAAB          Cleavage          BBBA          3           R-CCC B-R 
BBBAABBA        Condensazione     ABBA          2           R-BC+CB-R 
CABAABCA        Condensazione     BAAB          1           R-C+BBC-R 
AAABAABC        Cleavage          AABA          2           R-BB CB-R 
BCBBAABA        Condensazione     BCBB          2           R-CA+CC-R 
CAABAABA        Cleavage          BAAB          3           R-CBB C-R 
AACBBAAB        Condensazione     BAAB          3           R-CBB+C-R 
ACBABAAB        Condensazione     CBAB          3           R-ACB+C-R 
ACBAAABC        Cleavage          AABC          3           R-BBC A-R 
CCCCBAA         Cleavage          CCCB          2           R-AA AC-R 
ABBBBAA         Cleavage          BBBB          3           R-CCC C-R 
ABBBBCB         Cleavage          BBBC          1           R-C CCA-R 
ABBBCAA         Cleavage          BBCA          1           R-C CAB-R 
ABBBAACA        Condensazione     AACA          1           R-B+BAB-R 
ABBBBCBB        Condensazione     BBCB          2           R-CC+AC-R 
BABBBCA         Cleavage          ABBB          1           R-B CCC-R 
ABABBBB         Condensazione     BBBB          2           R-CC+CC-R 
ABABBBAC        Cleavage          ABAB          2           R-BC BC-R 
ACABBB          Condensazione     CABB          1           R-A+BCC-R 
ACABBBCC        Condensazione     ACAB          1           R-B+ABC-R 
CAABBBBB        Cleavage          CAAB          3           R-ABB C-R 
CCCB            Cleavage          CCCB          3           R-AAA C-R 
BACCCB          Cleavage          BACC          2           R-CB AA-R 
CBCCCB          Condensazione     CBCC          1           R-A+CAA-R 
BCCCCCB         Condensazione     BCCC          3           R-CAA+A-R 
BAABCCCB        Cleavage          BCCC          3           R-CAA A-R 
CACBCCCB        Condensazione     BCCC          3           R-CAA+A-R 
BCCBAABC        Condensazione     AABC          2           R-BB+CA-R 
BCCBAACA        Condensazione     AACA          1           R-B+BAB-R 
BBCCBAAC        Cleavage          CBAA          3           R-ACB B-R 
CACCBAAB        Cleavage          ACCB          3           R-BAA C-R 
CCCCBA          Condensazione     CCBA          1           R-A+ACB-R 
ACBCCBA         Condensazione     ACBC          2           R-BA+CA-R 
BBBCCBAA        Condensazione     CBAA          2           R-AC+BB-R 
BAABCCBA        Cleavage          BAAB          3           R-CBB C-R 
BCCBBCCC        Cleavage          CBBC          2           R-AC CA-R 
BCCBCAAB        Cleavage          CBCA          1           R-A CAB-R 
AABCCBAB        Cleavage          CCBA          1           R-A ACB-R 
ACBCAAAC        Cleavage          ACBC          3           R-BAC A-R 
ABACBCC         Condensazione     ACBC          1           R-B+ACA-R 
ABACBCAA        Condensazione     ACBC          1           R-B+ACA-R 
ACACBCBC        Condensazione     BCBC          3           R-CAC+A-R 
BBBCCB          Cleavage          BBBC          3           R-CCC A-R 
BCABCCB         Condensazione     BCAB          2           R-CA+BC-R 
CACBCCBB        Condensazione     CACB          3           R-ABA+C-R 
