CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBAABB          Cleavage          BBAAB         2           R-AA BBA-R
BABABA          Cleavage          BABA          2           R-AB AB-R 
BABABABA        Condensazione     ABABA         1           R-B+ABAB-R
AAABBB          Condensazione     AABB          2           R-BB+AA-R 
BBAAA           Condensazione     BBAA          3           R-AAB+B-R 
BBAABBAA        Cleavage          BBAA          3           R-AAB B-R 
BAAABBB         Cleavage          BAAAB         1           R-A BBBA-R
BBBAAB          Condensazione     BBBAAB        4           R-AAAB+BA-R
BBBAAABBBAAA    Cleavage          AABBBA        1           R-B BAAAB-R
AAABBBAAA       Condensazione     BAAA          1           R-A+BBB-R 
ABBBAABBA       Cleavage          BBBAAB        2           R-AA ABBA-R
BABBBAABBAA     Condensazione     BAABB         4           R-ABBA+A-R
BABABABBBA      Condensazione     BABBBA        4           R-ABAA+AB-R
BBBAAABBBA      Cleavage          BBAAA         1           R-A ABBB-R
ABBAABA         Cleavage          ABBA          3           R-BAA B-R 
AABBAAAABBAB    Cleavage          ABBA          3           R-BAA B-R 
BAABBAAA        Condensazione     ABBA          2           R-BA+AB-R 
BAABBAAAABBB    Condensazione     AABBA         1           R-B+BAAB-R
BBBBAAAAB       Condensazione     AAAAB         1           R-B+BBBA-R
ABBAABBBA       Condensazione     BAAB          2           R-AB+BA-R 
BBBBA           Condensazione     BBBB          3           R-AAA+A-R 
AABAABBBAA      Cleavage          BBBA          1           R-A AAB-R 
AAABABAABABA    Condensazione     AAAB          3           R-BBB+A-R 
BABABAABBA      Cleavage          BABAA         1           R-A BABB-R
ABABAABBBA      Condensazione     ABBBA         2           R-BA+AAB-R
BABAABBAAABB    Cleavage          BAAA          2           R-AB BB-R 
BAABBAABABAB    Condensazione     BAABAB        5           R-ABBAB+A-R
BBAABAABABA     Cleavage          BBAAB         4           R-AABB A-R
AAABBABAABBA    Cleavage          ABBA          1           R-B AAB-R 
ABBBABAABAB     Condensazione     ABBBA         4           R-BAAA+B-R
ABBBAABAB       Cleavage          BBBAAB        4           R-AAAB BA-R
BAABBBABAAB     Condensazione     BBABA         3           R-AAB+AB-R
BABBAABA        Condensazione     BBAA          1           R-A+ABB-R 
BABABBAAB       Cleavage          BABAB         1           R-A BABA-R
ABABBAABBBA     Condensazione     BABBA         3           R-ABA+AB-R
BBBABBAABBAA    Cleavage          BBAABB        1           R-A ABBAA-R
ABABABBAABA     Condensazione     BBAAB         2           R-AA+BBA-R
BAAAABBA        Cleavage          AABBA         1           R-B BAAB-R
ABBAABAABBAA    Condensazione     BBAA          3           R-AAB+B-R 
BBBBAABBBAAB    Cleavage          BBBBAA        1           R-A AAABB-R
BABABBBBAB      Cleavage          ABBBBA        4           R-BAAA AB-R
AAABBABBBBAA    Cleavage          BABBBB        2           R-AB AAAA-R
BAABBBBAA       Cleavage          AABBB         3           R-BBA AA-R
BBBAABBBBBBA    Condensazione     ABBBBB        2           R-BA+AAAA-R
BBABABABBBBA    Condensazione     BBABAB        5           R-AABAB+A-R
BABBAABBAABA    Cleavage          BAABBA        5           R-ABBAA B-R
BABABBAAAB      Condensazione     BABAB         2           R-AB+ABA-R
BBAABBABABAB    Cleavage          ABABAB        4           R-BABA BA-R
ABBABBBAABBB    Condensazione     ABBAB         2           R-BA+ABA-R
BBABBABABAB     Condensazione     BBABB         4           R-AABA+A-R
BBABBAAABB      Cleavage          BBAAAB        4           R-AABB BA-R
BBBBAAAAABA     Cleavage          BBBB          1           R-A AAA-R 
AAAAAABABABA    Condensazione     BABAB         3           R-ABA+BA-R
AAAABBBAAAB     Cleavage          ABBB          2           R-BA AA-R 
AAAABABBBAAB    Condensazione     BABBBA        3           R-ABA+AAB-R
AAAABBAABA      Cleavage          AABA          3           R-BBA B-R 
BBBAAAAABBAA    Cleavage          BBBA          1           R-A AAB-R 
BBAABBAAAAAB    Cleavage          AAAAA         4           R-BBBB B-R
AAABBBAAAAAA    Cleavage          BBBA          3           R-AAA B-R 
BAAAABBBAAA     Cleavage          AAAB          1           R-B BBA-R 
BAAAABBABA      Condensazione     ABBABA        2           R-BA+ABAB-R
ABBBAAAABABA    Cleavage          BBAAAA        4           R-AABB BB-R
BABBBAAAAA      Condensazione     AAAA          1           R-B+BBB-R 
BAABBBAAAABA    Cleavage          BBBA          3           R-AAA B-R 
AABBAAAAAABB    Condensazione     AAAAAA        3           R-BBB+BBB-R
ABBBABBBABBB    Cleavage          BBABBB        2           R-AA BAAA-R
BBBBBBAAAA      Condensazione     BBAA          2           R-AA+BB-R 
BABBBBBBA       Cleavage          BBBB          2           R-AA AA-R 
AABABABABA      Cleavage          ABABA         3           R-BAB AB-R
AABBBABBAABA    Cleavage          BAABA         4           R-ABBA B-R
BBBABAAABBB     Cleavage          AABB          3           R-BBA A-R 
BBABAAABBAAA    Condensazione     BAAA          1           R-A+BBB-R 
BBAABAAABBA     Condensazione     BBAAB         1           R-A+ABBA-R
BBAABAAAB       Cleavage          BAABAA        5           R-ABBAB B-R
ABBBABAAAB      Cleavage          BBAB          1           R-A ABA-R 
AABBBABAAABA    Cleavage          BBBA          3           R-AAA B-R 
ABBABABAAABA    Condensazione     BABA          2           R-AB+AB-R 
ABBAABAAABB     Condensazione     BBAA          1           R-A+ABB-R 
ABABABBB        Condensazione     BABAB         2           R-AB+ABA-R
BAAABAABBBA     Condensazione     AAABA         1           R-B+BBAB-R
BABBBAAABABA    Cleavage          BBBAAA        4           R-AAAB BB-R
AAABABBBABAB    Condensazione     AAAB          3           R-BBB+A-R 
AABBAAABABBA    Cleavage          AAABAB        5           R-BBBAB A-R
AABAABBAA       Condensazione     BAABBA        5           R-ABBAA+B-R
BAABAABBAABA    Condensazione     AABAA         4           R-BBAB+B-R
AAABABAABABB    Condensazione     AAAB          1           R-B+BBA-R 
ABBABABAABA     Cleavage          ABBABA        4           R-BAAB AB-R
AABAABBAABAB    Cleavage          ABBAAB        5           R-BAABB A-R
ABAABBBABAAB    Condensazione     ABBBAB        3           R-BAA+ABA-R
BABABBBABAA     Cleavage          BABB          1           R-A BAA-R 
ABAABABBBAB     Cleavage          ABAAB         4           R-BABB A-R
BBAAABBABAAB    Cleavage          BABA          1           R-A BAB-R 
ABBAAABBBB      Cleavage          ABBA          2           R-BA AB-R 
AAAABBAAAA      Cleavage          BAAAA         1           R-A BBBB-R
BAAABAAAAA      Condensazione     AABA          2           R-BB+AB-R 
AABAAAAAAAAA    Cleavage          ABAAAA        2           R-BA BBBB-R
BBAAAAABAB      Cleavage          BAAA          3           R-ABB B-R 
ABABAAAAA       Condensazione     ABAA          2           R-BA+BB-R 
BAABAAAAAAA     Cleavage          ABAAAA        2           R-BA BBBB-R
BBBAABAAAAA     Cleavage          AABAA         2           R-BB ABB-R
BABBBABAAAAA    Condensazione     BABBB         1           R-A+BAAA-R
BAAABABABBB     Condensazione     ABAB          2           R-BA+BA-R 
BABAABABAAAB    Condensazione     AABA          3           R-BBA+B-R 
ABBBABABAABA    Condensazione     ABABA         3           R-BAB+AB-R
ABABAABAABBA    Condensazione     ABABAA        3           R-BAB+ABB-R
BBABABAABAAB    Cleavage          BABABA        4           R-ABAB AB-R
AAABAABABA      Condensazione     AABAB         2           R-BB+ABA-R
AAABAABABAB     Cleavage          ABAA          1           R-B ABB-R 
AABAAA          Condensazione     ABAA          2           R-BA+BB-R 
ABABAABAAAB     Cleavage          ABAABA        5           R-BABBA B-R
BABBAABAABBB    Condensazione     ABBA          1           R-B+AAB-R 
BBAAABAAABA     Cleavage          ABAAAB        4           R-BABB BA-R
AAABAAAABBB     Condensazione     AABAAA        2           R-BB+ABBB-R
AAABAABBBBA     Condensazione     BAABB         2           R-AB+BAA-R
BBBABABAABBB    Cleavage          BABA          1           R-A BAB-R 
ABABAAABAB      Cleavage          ABAAAB        2           R-BA BBBA-R
AABBABABAAA     Condensazione     BABAB         4           R-ABAB+A-R
BBABBBABABAA    Cleavage          BBAB          3           R-AAB A-R 
BBAABABABAA     Condensazione     ABAB          2           R-BA+BA-R 
BBAAABABAABB    Condensazione     ABAABB        3           R-BAB+BAA-R
BABABBBB        Cleavage          BABBBB        5           R-ABAAA A-R
AABBBBBABAB     Condensazione     BBABA         1           R-A+ABAB-R
BABBBBBBAAB     Cleavage          BBBBAA        2           R-AA AABB-R
BBABBBBBAABA    Cleavage          ABBBBB        3           R-BAA AAA-R
BBABBBBBABAB    Cleavage          BBBBAB        2           R-AA AABA-R
ABABBBBBAB      Condensazione     BBBBB         1           R-A+AAAA-R
BBBBBBBAAAA     Condensazione     BBBBB         1           R-A+AAAA-R
AAAABBBBAABA    Condensazione     AAAAB         1           R-B+BBBA-R
AAAABABBBBAB    Condensazione     AAAB          2           R-BB+BA-R 
BABBABBBAB      Cleavage          BABB          3           R-ABA A-R 
BBBBBABABBAB    Cleavage          BBBB          1           R-A AAA-R 
AAAABBABAAB     Condensazione     AAAA          1           R-B+BBB-R 
BBBBBAABBABB    Cleavage          AABBAB        4           R-BBAA BA-R
ABABBBABBBBB    Condensazione     BBBAB         1           R-A+AABA-R
AABBABAAAA      Cleavage          BAAAA         2           R-AB BBB-R
