CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBAAA           Condensazione     BBAAA         4           R-AABB+B-R
AABBA           Cleavage          ABBA          3           R-BAA B-R 
AAABBB          Cleavage          AAAB          3           R-BBB A-R 
AAAAAAA         Condensazione     AAAA          2           R-BB+BB-R 
BBBABA          Condensazione     BABA          2           R-AB+AB-R 
BBBBBA          Cleavage          BBBBBA        5           R-AAAAA B-R
BBBBBBBBBBAA    Condensazione     BBBB          2           R-AA+AA-R 
BBAAAAA         Cleavage          BAAAAA        2           R-AB BBBB-R
BBAAAAAAA       Cleavage          BBAA          2           R-AA BB-R 
BBAAAAAAAAA     Condensazione     AAAA          2           R-BB+BB-R 
BBAAAABA        Condensazione     AAAAB         4           R-BBBB+A-R
AAAAABA         Cleavage          AABA          1           R-B BAB-R 
AAAAABBAABBA    Condensazione     BAAB          3           R-ABB+A-R 
AABBBBABA       Cleavage          BBBAB         2           R-AA ABA-R
AABBBBBBBAAA    Condensazione     BBBBAA        5           R-AAAAB+B-R
BBBBBBAABBA     Condensazione     BBBB          3           R-AAA+A-R 
BBAABBAABBA     Condensazione     BAAB          1           R-A+BBA-R 
AAAAAAABBA      Cleavage          AABBA         2           R-BB AAB-R
AAAAAAABB       Cleavage          AAAA          2           R-BB BB-R 
AABBAAAAABBA    Cleavage          AAAB          1           R-B BBA-R 
AAABABABBAAA    Cleavage          AAABAB        3           R-BBB ABA-R
BABABABBAABB    Cleavage          ABABB         2           R-BA BAA-R
AABBAABBAAA     Condensazione     BBAA          1           R-A+ABB-R 
ABABBAABBABA    Condensazione     ABBA          2           R-BA+AB-R 
ABABABBA        Condensazione     ABBA          3           R-BAA+B-R 
ABABABBAAAAA    Cleavage          BAAAA         4           R-ABBB B-R
BBBBBABBABA     Condensazione     BBBBBA        4           R-AAAA+AB-R
BBBBBBBBABBA    Condensazione     BBBB          2           R-AA+AA-R 
AAAABABBABA     Condensazione     BBABA         1           R-A+ABAB-R
BBAAAAABBAAB    Condensazione     BBAAB         2           R-AA+BBA-R
AAAAABABBAAB    Cleavage          AAAB          2           R-BB BA-R 
BABABAABA       Condensazione     BABABA        1           R-A+BABAB-R
AAAABBAABABA    Condensazione     AAAAB         2           R-BB+BBA-R
AABBBBBAAAA     Cleavage          AAAA          2           R-BB BB-R 
BBAABBAAAAB     Condensazione     BBAAA         3           R-AAB+BB-R
BABBAABABBA     Cleavage          BABB          1           R-A BAA-R 
AAAAABABB       Cleavage          ABABB         2           R-BA BAA-R
ABBAAABBA       Condensazione     ABBA          1           R-B+AAB-R 
BABBAAABBA      Cleavage          BBAA          2           R-AA BB-R 
BAAAABABA       Condensazione     AAAB          1           R-B+BBA-R 
BAAABBBBBBAA    Cleavage          BBBAA         4           R-AAAB B-R
BAAAAAAABB      Condensazione     BAAAA         3           R-ABB+BB-R
BBBAABBAAABB    Condensazione     BAAA          1           R-A+BBB-R 
BAABAABBBBBB    Condensazione     BBBBB         1           R-A+AAAA-R
BAABBBBAAB      Cleavage          ABBBBA        4           R-BAAA AB-R
