CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AAABABA         Condensazione     AABA          3           R-BBA+B-R 
BBBABA          Condensazione     BBAB          2           R-AA+BA-R 
BBAABB          Cleavage          BBAABB        5           R-AABBA A-R
AAABBB          Condensazione     AAAB          3           R-BBB+A-R 
BBBBAAAA        Cleavage          BBAA          3           R-AAB B-R 
AABBABABABA     Cleavage          BABA          3           R-ABA B-R 
AAABBBAABA      Condensazione     AABBBA        1           R-B+BAAAB-R
BBABAABBABA     Cleavage          BABAAB        4           R-ABAB BA-R
BBABBAA         Condensazione     BABB          2           R-AB+AA-R 
BAABBABAAB      Condensazione     BAAB          2           R-AB+BA-R 
AABAABBA        Condensazione     BAAB          1           R-A+BBA-R 
ABAABABABABA    Condensazione     ABABA         3           R-BAB+AB-R
BABAABBAAB      Cleavage          AABBAA        3           R-BBA ABB-R
AABBABBABA      Condensazione     AABBA         3           R-BBA+AB-R
BAABBAABBABA    Cleavage          ABBAA         2           R-BA ABB-R
BABBAA          Condensazione     BABBAA        5           R-ABAAB+B-R
ABBAABAABBAB    Cleavage          ABAA          3           R-BAB B-R 
AABABBAABB      Cleavage          BAAB          2           R-AB BA-R 
AABABBAAABA     Condensazione     BABBA         2           R-AB+AAB-R
BBBABABBAA      Cleavage          BBABA         3           R-AAB AB-R
BBAAABBAABB     Cleavage          AAABBA        5           R-BBBAA B-R
BABABABABBA     Cleavage          ABABB         4           R-BABA A-R
AABBABABBAAB    Cleavage          ABABB         4           R-BABA A-R
AABABABABBA     Condensazione     ABABA         3           R-BAB+AB-R
BABABBAAABA     Cleavage          AABA          3           R-BBA B-R 
BABABBAAB       Condensazione     BBAA          2           R-AA+BB-R 
BABABBAABBA     Cleavage          BAAB          3           R-ABB A-R 
BBAABABBABAB    Condensazione     AABA          1           R-B+BAB-R 
AABBABABABBA    Condensazione     BBABA         2           R-AA+BAB-R
ABAABAABBAAB    Cleavage          ABBAAB        2           R-BA ABBA-R
BABBAABAA       Condensazione     BBAABA        3           R-AAB+BAB-R
BAABBABAABBB    Cleavage          BAAB          2           R-AB BA-R 
