CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AAAAAAA         Cleavage          AAAA          3           R-BBB B-R 
AABA            Condensazione     AABA          3           R-BBA+B-R 
BABABA          Condensazione     BABA          1           R-A+BAB-R 
BABABABA        Cleavage          ABABAB        4           R-BABA BA-R
AAABABA         Condensazione     ABAB          3           R-BAB+A-R 
AABABABABA      Cleavage          BABA          2           R-AB AB-R 
ABABAB          Cleavage          ABABAB        2           R-BA BABA-R
BBAAAB          Cleavage          AAAB          1           R-B BBA-R 
AABABABABAAB    Condensazione     ABABAA        5           R-BABAB+B-R
BABABBA         Condensazione     ABBA          1           R-B+AAB-R 
BABABBBAAA      Condensazione     BBBA          2           R-AA+AB-R 
BABABBBAAAB     Cleavage          BABBBA        2           R-AB AAAB-R
AABBABABBABA    Cleavage          ABBABA        2           R-BA ABAB-R
AABABABABBA     Condensazione     BABB          2           R-AB+AA-R 
BBBABABBBBA     Condensazione     BABAB         2           R-AB+ABA-R
BAABBAABBABA    Cleavage          ABBAAB        4           R-BAAB BA-R
BBBAABBABA      Cleavage          BABA          1           R-A BAB-R 
AAABAABBABAB    Cleavage          AABA          2           R-BB AB-R 
AABAABBABAB     Condensazione     ABAABB        5           R-BABBA+A-R
BBAABABABAB     Cleavage          BABA          2           R-AB AB-R 
BAAAAABABAAB    Cleavage          AABA          1           R-B BAB-R 
AAABAAAAAAA     Cleavage          AABAAA        4           R-BBAB BB-R
BABAAAAAAA      Cleavage          BAAAA         2           R-AB BBB-R
ABABABAABAA     Condensazione     ABABAB        1           R-B+ABABA-R
BBABABBAAAA     Condensazione     BAAAA         1           R-A+BBBB-R
BABBBA          Condensazione     BABBBA        3           R-ABA+AAB-R
AABBABB         Cleavage          AABBA         4           R-BBAA B-R
BBABABABABBA    Cleavage          ABABAB        4           R-BABA BA-R
BAABBABBAAB     Condensazione     BABBA         4           R-ABAA+B-R
ABAABABAABBA    Condensazione     ABAA          2           R-BA+BB-R 
BABAABAA        Condensazione     BABAAB        5           R-ABABB+A-R
ABABAAABAABA    Condensazione     ABAAA         4           R-BABB+B-R
BAABAAABAA      Cleavage          BAAABA        5           R-ABBBA B-R
BABBBAAABABB    Condensazione     ABBBAA        3           R-BAA+ABB-R
ABBBAAAAABBA    Cleavage          BBAA          1           R-A ABB-R 
ABABBAABBBB     Cleavage          BABBAA        1           R-A BAABB-R
AABAAABBABAA    Cleavage          ABAA          1           R-B ABB-R 
BABAAABBABA     Cleavage          AABBAB        2           R-BB AABA-R
BAABABAAABAB    Cleavage          ABAAAB        5           R-BABBB A-R
ABBBABAAABA     Condensazione     BBBABA        4           R-AAAB+AB-R
ABBBABBABB      Condensazione     BBAB          2           R-AA+BA-R 
ABBAAABBA       Cleavage          AABB          2           R-BB AA-R 
ABABBAAB        Condensazione     ABBAAB        1           R-B+AABBA-R
AAAABBAABB      Condensazione     BAABB         2           R-AB+BAA-R
AAABAABBABBB    Condensazione     BBABBB        1           R-A+ABAAA-R
BABAABABABBA    Condensazione     ABABB         4           R-BABA+A-R
BABAABABBAB     Condensazione     BABA          1           R-A+BAB-R 
BABAABBBABBB    Condensazione     AABBBA        1           R-B+BAAAB-R
ABAABBABBA      Cleavage          ABBA          3           R-BAA B-R 
ABAABBABABBA    Condensazione     ABAABB        3           R-BAB+BAA-R
AABAABBABAAB    Cleavage          BABA          2           R-AB AB-R 
AABAABBABB      Cleavage          ABAA          1           R-B ABB-R 
BABBBABABBA     Condensazione     ABBA          3           R-BAA+B-R 
BABBAAAAABA     Cleavage          BABBA         3           R-ABA AB-R
BBBABABBABAA    Cleavage          BBBABA        4           R-AAAB AB-R
AAABABABBBA     Cleavage          BABA          1           R-A BAB-R 
BBAAABABBA      Cleavage          ABABB         2           R-BA BAA-R
BBABABABBBA     Condensazione     BABBBA        5           R-ABAAA+B-R
BBABBABABBBA    Condensazione     BABBB         3           R-ABA+AA-R
BAABABBAABB     Condensazione     AABB          1           R-B+BAA-R 
BAABABB         Cleavage          AABABB        5           R-BBABA A-R
BAABABBAB       Condensazione     AABABB        4           R-BBAB+AA-R
BAABABBABBB     Cleavage          BABB          3           R-ABA A-R 
