CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABB            Condensazione     BABB          3           R-ABA+A-R 
BAAB            Condensazione     BAAB          3           R-ABB+A-R 
AABB            Condensazione     AABB          1           R-B+BAA-R 
AABBAABB        Condensazione     AABB          2           R-BB+AA-R 
ABBAAB          Cleavage          ABBA          1           R-B AAB-R 
BBAA            Cleavage          BBAA          2           R-AA BB-R 
AABBAAB         Condensazione     ABBA          3           R-BAA+B-R 
BBAABBAABB      Condensazione     AABB          3           R-BBA+A-R 
AABBAABABBA     Cleavage          ABBA          2           R-BA AB-R 
AABBAABBBAAB    Condensazione     AABB          1           R-B+BAA-R 
BABBAABA        Condensazione     BABBA         2           R-AB+AAB-R
BABBAABAAB      Cleavage          ABAA          2           R-BA BB-R 
BBAABABB        Condensazione     BAABA         1           R-A+BBAB-R
BBAABAABBAAB    Condensazione     ABBA          2           R-BA+AB-R 
BBAABABBBAAB    Condensazione     ABABBB        4           R-BABA+AA-R
BAABBABB        Condensazione     BAABB         1           R-A+BBAA-R
BAABBAABBB      Condensazione     BAABBA        4           R-ABBA+AB-R
AABBBBAABB      Cleavage          ABBBBA        4           R-BAAA AB-R
AABBBBAA        Condensazione     BBAA          1           R-A+ABB-R 
BBABBAABB       Cleavage          BABBAA        3           R-ABA ABB-R
BBABBAA         Cleavage          BBABBA        5           R-AABAA B-R
BABBBAABBAAB    Condensazione     ABBAA         4           R-BAAB+B-R
BAABBB          Condensazione     BAABBB        1           R-A+BBAAA-R
BBAAABBB        Condensazione     BAAABB        5           R-ABBBA+A-R
AABBAAABBA      Cleavage          AAABBA        3           R-BBB AAB-R
AABBAAAB        Condensazione     BBAAA         3           R-AAB+BB-R
AABBAAABBAAB    Cleavage          ABBA          2           R-BA AB-R 
BABBAAA         Condensazione     BABBA         2           R-AB+AAB-R
BABBAAABB       Cleavage          ABBA          2           R-BA AB-R 
BABBAAABBA      Cleavage          AABBA         1           R-B BAAB-R
BBAAA           Cleavage          BBAAA         2           R-AA BBB-R
BBAAABBA        Condensazione     AAAB          1           R-B+BBA-R 
BBAAABBAA       Cleavage          BAAABB        3           R-ABB BAA-R
BAABBAA         Condensazione     ABBA          2           R-BA+AB-R 
BAABBAABB       Cleavage          BAAB          2           R-AB BA-R 
ABBA            Cleavage          ABBA          2           R-BA AB-R 
BABBBAABB       Cleavage          BBBA          1           R-A AAB-R 
BABBABBAA       Cleavage          ABBABB        4           R-BAAB AA-R
BABBBAABBAA     Cleavage          BAABB         3           R-ABB AA-R
BBBBAAB         Cleavage          BAAB          1           R-A BBA-R 
BBBBAABBAAB     Condensazione     ABBAA         3           R-BAA+BB-R
ABAABBA         Cleavage          AABBA         2           R-BB AAB-R
ABAABBAB        Condensazione     ABAAB         2           R-BA+BBA-R
ABAABBB         Condensazione     BAABBB        1           R-A+BBAAA-R
ABAABBAAB       Condensazione     ABBA          1           R-B+AAB-R 
BAABAABBBAAB    Condensazione     ABBBAA        2           R-BA+AABB-R
BAABAABBAAB     Condensazione     AABBA         3           R-BBA+AB-R
AABBABAABBA     Cleavage          BAABB         4           R-ABBA A-R
ABBAABAABBAB    Cleavage          AABAAB        3           R-BBA BBA-R
AABBBAABAAB     Cleavage          BBBA          2           R-AA AB-R 
BAABBAABAAB     Condensazione     BAABB         3           R-ABB+AA-R
AABAABBBAAB     Cleavage          AABAAB        5           R-BBABB A-R
AABAAB          Condensazione     AABAAB        2           R-BB+ABBA-R
AABBAABBAB      Cleavage          BBAAB         3           R-AAB BA-R
AABABBAB        Cleavage          ABABBA        2           R-BA BAAB-R
BABBAABBB       Cleavage          BAABBB        1           R-A BBAAA-R
BBAABBB         Condensazione     BAABB         2           R-AB+BAA-R
BBAABBBA        Condensazione     BAABB         4           R-ABBA+A-R
BABBAABAA       Cleavage          BBAAB         2           R-AA BBA-R
BAABA           Cleavage          BAABA         1           R-A BBAB-R
BAABABBAA       Condensazione     BAABA         4           R-ABBA+B-R
BBAABAB         Condensazione     BBAABA        4           R-AABB+AB-R
ABBAABA         Cleavage          BBAABA        5           R-AABBA B-R
BBABBAABBAA     Condensazione     BBAAB         2           R-AA+BBA-R
BBABBAABAAB     Cleavage          ABBA          2           R-BA AB-R 
BAABBAABA       Cleavage          ABBAA         4           R-BAAB B-R
BAAABBAAB       Cleavage          ABBAAB        1           R-B AABBA-R
BBAABBAAABB     Condensazione     AABBAA        2           R-BB+AABB-R
BAABBABBAB      Condensazione     AABBAB        5           R-BBAAB+A-R
BAABBABBAABA    Cleavage          AABBAB        2           R-BB AABA-R
BAABBBAABAAB    Cleavage          BAABBB        4           R-ABBA AA-R
BBAABBABBAA     Condensazione     BABBA         3           R-ABA+AB-R
BBAABBABBB      Condensazione     BABBB         3           R-ABA+AA-R
ABBAABBBBAAB    Cleavage          AABBB         2           R-BB AAA-R
BBBAABBABBAA    Cleavage          BBBAAB        1           R-A AABBA-R
BBBAABBBB       Cleavage          BBAABB        3           R-AAB BAA-R
AABBBAABBABB    Cleavage          ABBABB        5           R-BAABA A-R
AABBBAABBBA     Condensazione     BAAB          3           R-ABB+A-R 
BAABBAABBBAA    Condensazione     BBBAA         4           R-AAAB+B-R
BABBBAABBBAA    Condensazione     ABBBAA        4           R-BAAA+BB-R
BABBBAABBBAB    Cleavage          BAABBB        4           R-ABBA AA-R
AABBAABBBAB     Condensazione     AABB          2           R-BB+AA-R 
BBAABBAABBBB    Cleavage          ABBBB         2           R-BA AAA-R
BABBAABAABBB    Condensazione     BABBAA        5           R-ABAAB+B-R
BAABBBBAABAA    Cleavage          BAABA         4           R-ABBA B-R
ABBB            Condensazione     ABBB          1           R-B+AAA-R 
BBBB            Condensazione     BBBB          1           R-A+AAA-R 
BBBBAABBBBAA    Cleavage          ABBBBA        1           R-B AAAAB-R
BBBBAABAABBB    Condensazione     AABAA         1           R-B+BABB-R
BAABAABBBBAA    Condensazione     ABAABB        2           R-BA+BBAA-R
BAABAABAABBB    Cleavage          ABBB          2           R-BA AA-R 
