CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBBB            Cleavage          BBBB          1           R-A AAA-R 
BAAA            Condensazione     BAAA          1           R-A+BBB-R 
BBBA            Cleavage          BBBA          1           R-A AAB-R 
BABB            Condensazione     BABB          1           R-A+BAA-R 
ABBB            Condensazione     ABBB          1           R-B+AAA-R 
BABBBB          Condensazione     BABB          1           R-A+BAA-R 
BAAABBBA        Condensazione     BAAABB        3           R-ABB+BAA-R
BAAABBBB        Condensazione     BAAA          2           R-AB+BB-R 
BBBABBBA        Cleavage          BABB          3           R-ABA A-R 
AABAAA          Condensazione     ABAAA         1           R-B+ABBB-R
BABBBAAA        Condensazione     BABBB         4           R-ABAA+A-R
ABBBBABBBA      Cleavage          BBAB          3           R-AAB A-R 
AABBBABBBB      Condensazione     AABB          1           R-B+BAA-R 
BABBBBABBBB     Condensazione     BBAB          2           R-AA+BA-R 
BBAAABBBB       Condensazione     AAABBB        4           R-BBBA+AA-R
BBBAAA          Condensazione     BAAA          1           R-A+BBB-R 
BBBAAABBB       Condensazione     BBBAAA        1           R-A+AABBB-R
BABBBAAABAAA    Cleavage          BABB          1           R-A BAA-R 
AABBBBAAA       Condensazione     AABBBB        2           R-BB+AAAA-R
AABBBBAAABBB    Cleavage          AABBB         4           R-BBAA A-R
BABBBBAAA       Condensazione     BBAAA         4           R-AABB+B-R
AABABB          Cleavage          AABABB        2           R-BB ABAA-R
AABABBBB        Condensazione     ABBB          3           R-BAA+A-R 
BAAABABAAA      Condensazione     ABABAA        4           R-BABA+BB-R
BAAABAAABAAA    Cleavage          AAABA         4           R-BBBA B-R
BAAABABBBAAA    Cleavage          BAAABA        2           R-AB BBAB-R
AABAAABA        Condensazione     AAAB          1           R-B+BBA-R 
BBBABAAABAAA    Cleavage          BBABAA        5           R-AABAB B-R
ABBBAAABABBB    Condensazione     AABA          1           R-B+BAB-R 
BBBABABBBABA    Condensazione     BBBA          1           R-A+AAB-R 
BBABAAABBB      Condensazione     BABAAA        1           R-A+BABBB-R
BBBBA           Cleavage          BBBB          1           R-A AAA-R 
BBBBB           Cleavage          BBBBB         4           R-AAAA A-R
BBBABBBAAA      Cleavage          ABBBA         2           R-BA AAB-R
ABBBABBBAAA     Condensazione     BAAA          2           R-AB+BB-R 
AABBBABAAA      Cleavage          BBABA         4           R-AABA B-R
BBBABBBABA      Cleavage          BBBAB         4           R-AAAB A-R
ABAAABBBB       Cleavage          AAAB          2           R-BB BA-R 
BBBABAAABBBA    Condensazione     BABA          1           R-A+BAB-R 
AABABBBABAAA    Cleavage          BABB          3           R-ABA A-R 
BABABBBA        Condensazione     ABABB         1           R-B+ABAA-R
BBBABABBB       Condensazione     ABABB         2           R-BA+BAA-R
BBBABABBBA      Condensazione     BABAB         2           R-AB+ABA-R
AAABBBBABBBA    Condensazione     BABBB         4           R-ABAA+A-R
AAABBBBABBBB    Cleavage          ABBBB         1           R-B AAAA-R
AAAABBB         Condensazione     AAAABB        1           R-B+BBBAA-R
AAAABBBB        Condensazione     AAABB         3           R-BBB+AA-R
AABAAAAABBB     Cleavage          AAABB         3           R-BBB AA-R
BABAAAAABBBB    Cleavage          BAAAA         4           R-ABBB B-R
BABABB          Cleavage          ABAB          1           R-B ABA-R 
ABBABBBB        Cleavage          ABBA          3           R-BAA B-R 
ABBABAAA        Cleavage          BBABAA        1           R-A ABABB-R
BBBBABBBB       Condensazione     BBBBAB        2           R-AA+AABA-R
ABBBBBABB       Condensazione     BBBBA         2           R-AA+AAB-R
AABBBBABB       Condensazione     BBAB          1           R-A+ABA-R 
AABBBBABA       Cleavage          ABBBBA        3           R-BAA AAB-R
AABBBBBABB      Cleavage          BBBAB         2           R-AA ABA-R
BABBBBBABBB     Cleavage          BABBBB        3           R-ABA AAA-R
BABBBBBABBBB    Condensazione     BBBBBA        3           R-AAA+AAB-R
BAAABBBBABA     Condensazione     AABBB         4           R-BBAA+A-R
BBBABBBBBABB    Cleavage          ABBB          3           R-BAA A-R 
AAABBBBBAAA     Condensazione     BBBB          1           R-A+AAA-R 
AAABAAAB        Cleavage          AAABAA        1           R-B BBABB-R
BBAAABAAAB      Condensazione     BAAABA        4           R-ABBB+AB-R
BBBBAAABAAAB    Cleavage          BBAA          3           R-AAB B-R 
ABAAABABA       Cleavage          AABABA        4           R-BBAB AB-R
AABAAABABA      Cleavage          ABAAA         2           R-BA BBB-R
AABABBBBBAAA    Condensazione     ABAB          3           R-BAB+A-R 
AABABBBAAABA    Condensazione     BABBB         1           R-A+BAAA-R
BBBBBAAAB       Cleavage          BBBAAA        5           R-AAABB B-R
AAABABBBBAAA    Condensazione     ABABBB        2           R-BA+BAAA-R
AAABABAAABA     Cleavage          AAABA         3           R-BBB AB-R
BBAAABBBAAAB    Condensazione     BBAAA         1           R-A+ABBB-R
ABBAA           Cleavage          BBAA          3           R-AAB B-R 
AABBBBBAA       Cleavage          AABB          1           R-B BAA-R 
BAAABBBBBAA     Cleavage          AAABB         1           R-B BBAA-R
AABAAABAB       Condensazione     BAAA          2           R-AB+BB-R 
ABBBAAABAB      Cleavage          BBAAA         2           R-AA BBB-R
AABBABBBBAAA    Condensazione     AABBAB        5           R-BBAAB+A-R
AAAAABABBB      Cleavage          AAAAA         4           R-BBBB B-R
ABBAAAAAB       Condensazione     AAAB          2           R-BB+BA-R 
BBBBAAAAAB      Condensazione     BBBBA         4           R-AAAA+B-R
ABBBBAAAAAB     Condensazione     AAAA          1           R-B+BBB-R 
ABBBBBAAAAAB    Cleavage          BBAA          2           R-AA BB-R 
AABAAABAAAB     Cleavage          ABAAAB        4           R-BABB BA-R
ABBBAAABB       Condensazione     BBAAA         4           R-AABB+B-R
BBBBBAAABB      Cleavage          BBBAA         4           R-AAAB B-R
AABAAABB        Condensazione     AABA          2           R-BB+AB-R 
AABBBBB         Condensazione     ABBBB         4           R-BAAA+A-R
ABBBBBB         Condensazione     BBBB          1           R-A+AAA-R 
