CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABA            Cleavage          BABA          1           R-A BAB-R 
ABAB            Condensazione     ABAB          1           R-B+ABA-R 
BABABA          Cleavage          BABAB         3           R-ABA BA-R
ABABAB          Condensazione     ABAB          1           R-B+ABA-R 
BABAB           Cleavage          BABAB         2           R-AB ABA-R
ABABABAB        Condensazione     ABABA         1           R-B+ABAB-R
ABABABABAB      Cleavage          ABAB          3           R-BAB A-R 
BABABABAB       Cleavage          ABABAB        3           R-BAB ABA-R
ABABABA         Cleavage          BABABA        5           R-ABABA B-R
BABABABA        Cleavage          BABAB         4           R-ABAB A-R
