CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBBB            Condensazione     BBBB          2           R-AA+AA-R 
AAAAAA          Cleavage          AAAA          3           R-BBB B-R 
AAAAAAAAAA      Condensazione     AAAAA         1           R-B+BBBB-R
BBBBBB          Condensazione     BBBBBB        2           R-AA+AAAA-R
BBBBBBBB        Cleavage          BBBBBB        5           R-AAAAA A-R
ABBB            Condensazione     ABBB          2           R-BA+AA-R 
BBBBBBBBBBBB    Cleavage          BBBBBB        2           R-AA AAAA-R
ABBBBBBBBBB     Condensazione     BBBB          3           R-AAA+A-R 
AAAAB           Cleavage          AAAB          1           R-B BBA-R 
AAAAAABBBBB     Cleavage          AAAAAB        3           R-BBB BBA-R
AAAAAAAB        Condensazione     AAAAAB        4           R-BBBB+BA-R
BBBBBBBBB       Condensazione     BBBB          3           R-AAA+A-R 
ABBBBBBBB       Condensazione     BBBBBB        2           R-AA+AAAA-R
BBBBBBBA        Cleavage          BBBB          1           R-A AAA-R 
BAAAAAAAB       Cleavage          AAAAAA        4           R-BBBB BB-R
AAAAABBBB       Cleavage          AAABBB        4           R-BBBA AA-R
AAABBBBB        Condensazione     ABBB          3           R-BAA+A-R 
AAAAAAAABBBB    Condensazione     AABBBB        4           R-BBAA+AA-R
BAAAABBB        Condensazione     BAAA          2           R-AB+BB-R 
BAAAAAAABBBB    Cleavage          AAAAAA        3           R-BBB BBB-R
BAAAAAAAABBB    Cleavage          AAABBB        2           R-BB BAAA-R
BBBA            Cleavage          BBBA          2           R-AA AB-R 
AABBBB          Cleavage          AABB          1           R-B BAA-R 
AAABBBB         Cleavage          AABBBB        3           R-BBA AAA-R
AAAABBBBBBBA    Condensazione     BBBBBB        4           R-AAAA+AA-R
AAAAABBBBBB     Cleavage          AAAABB        5           R-BBBBA A-R
AABBBBBBB       Cleavage          BBBBBB        1           R-A AAAAA-R
AABBBBBBBBB     Cleavage          BBBBBB        1           R-A AAAAA-R
AABBBBBBBBBA    Cleavage          BBBBBB        2           R-AA AAAA-R
AAABBBBBBBBA    Condensazione     BBBBA         4           R-AAAA+B-R
ABBBBBAA        Cleavage          BBBBB         2           R-AA AAA-R
ABBBBBBAA       Cleavage          BBBAA         2           R-AA ABB-R
AAAABAAAAA      Condensazione     AAAAB         1           R-B+BBBA-R
AAAABAAAAAB     Condensazione     BAAAAA        1           R-A+BBBBB-R
AAAABBBBA       Condensazione     ABBBB         2           R-BA+AAA-R
AAAAABAAAA      Condensazione     AAABAA        5           R-BBBAB+B-R
AAAAAAAABBBA    Cleavage          AAAA          1           R-B BBB-R 
AAAAAAAAABBA    Condensazione     AAAA          2           R-BB+BB-R 
AAAAAAABBA      Cleavage          AAAAB         1           R-B BBBA-R
AAAAAAABBBA     Cleavage          AAAAAB        1           R-B BBBBA-R
BAAAAABBBBBB    Condensazione     BBBBB         1           R-A+AAAA-R
BAAAAABAAA      Condensazione     AAAAA         3           R-BBB+BB-R
BAAAAABAAAA     Condensazione     BAAA          1           R-A+BBB-R 
BAAAAABBBBBA    Condensazione     AAAA          2           R-BB+BB-R 
BAAAAABBA       Condensazione     BAAA          3           R-ABB+B-R 
BAAAAABBBA      Condensazione     BAAAAA        1           R-A+BBBBB-R
BAAAAAABBA      Condensazione     BAAAA         4           R-ABBB+B-R
BAAAAAABBBA     Cleavage          ABBB          2           R-BA AA-R 
BAAAAAAABAAA    Condensazione     AAAA          3           R-BBB+B-R 
BAAAAAAABAA     Cleavage          AAAB          3           R-BBB A-R 
BAAAAAAAABAA    Cleavage          AAAAAA        3           R-BBB BBB-R
BAAAAAAAABBA    Cleavage          AAAAA         2           R-BB BBB-R
AAABB           Condensazione     AAABB         2           R-BB+BAA-R
BBBBAA          Cleavage          BBBB          2           R-AA AA-R 
BBAABBBAA       Condensazione     ABBBA         4           R-BAAA+B-R
BBBBBBBBAA      Cleavage          BBBA          3           R-AAA B-R 
BBBBBBBBBAA     Condensazione     BBBB          2           R-AA+AA-R 
AAAABBBBAA      Condensazione     AABBB         1           R-B+BAAA-R
AAAAABBBBAA     Condensazione     ABBBBA        3           R-BAA+AAB-R
AAAAAABBBBAA    Condensazione     AABBB         3           R-BBA+AA-R
AABBBBBBBBAA    Cleavage          ABBB          3           R-BAA A-R 
AAABBBBA        Condensazione     AAABBB        1           R-B+BBAAA-R
BAAAABBBBAA     Condensazione     ABBBBA        2           R-BA+AAAB-R
AABBBBBBBAA     Condensazione     BBBAA         1           R-A+AABB-R
BABBBBB         Condensazione     BBBBB         1           R-A+AAAA-R
BABBBBBBB       Cleavage          BBBBBB        1           R-A AAAAA-R
BAAABBBBB       Cleavage          BBBBB         4           R-AAAA A-R
BAAABBBBBB      Cleavage          BAAABB        2           R-AB BBAA-R
BAAABBBBBA      Condensazione     BBBA          2           R-AA+AB-R 
BAAABBBBBBA     Condensazione     ABBB          2           R-BA+AA-R 
BAABBBBBBBBB    Condensazione     ABBBBB        2           R-BA+AAAA-R
BBABBBBBBBBA    Cleavage          BBBBA         4           R-AAAA B-R
BBBABBBBB       Cleavage          BBBBB         1           R-A AAAA-R
BBBBABBBBB      Cleavage          BABBBB        2           R-AB AAAA-R
BBAABBBBBBBB    Condensazione     BBBBBB        3           R-AAA+AAA-R
BBAABBBBBA      Cleavage          BBBB          3           R-AAA A-R 
BBAABBBBBBA     Cleavage          ABBBBB        4           R-BAAA AA-R
BBBAABBBBBBB    Cleavage          BBBB          2           R-AA AA-R 
BBBBBAAAAAAA    Cleavage          BAAAA         4           R-ABBB B-R
BBBBBAAAAB      Cleavage          BBBAAA        5           R-AAABB B-R
ABBBBBBAAAAA    Cleavage          BBBBA         3           R-AAA AB-R
ABBBBBBAAAAB    Cleavage          BBBAA         3           R-AAA BB-R
BBBBBBBAAAAA    Cleavage          BBBBB         2           R-AA AAA-R
