CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBAABBABA       Cleavage          BAAB          1           R-A BBA-R 
BABABA          Cleavage          ABABA         3           R-BAB AB-R
AAABBB          Condensazione     AABBB         4           R-BBAA+A-R
AABA            Condensazione     AABA          3           R-BBA+B-R 
BBBBAAAA        Condensazione     BBBAAA        5           R-AAABB+B-R
BBAB            Cleavage          BBAB          2           R-AA BA-R 
BBABBAA         Cleavage          BABB          2           R-AB AA-R 
BBABBABA        Condensazione     BABBA         4           R-ABAA+B-R
BBAABBABBAA     Condensazione     BBAAB         4           R-AABB+A-R
BBAABBAABA      Cleavage          BBAABA        5           R-AABBA B-R
