CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABABA          Cleavage          ABAB          1           R-B ABA-R 
BBBBAAAA        Condensazione     BAAA          2           R-AB+BB-R 
BBBABA          Cleavage          BBBA          3           R-AAA B-R 
AABA            Condensazione     AABA          1           R-B+BAB-R 
BABABABA        Condensazione     ABAB          1           R-B+ABA-R 
BABABBABA       Cleavage          ABABB         4           R-BABA A-R
AAABABABABA     Cleavage          ABABAB        4           R-BABA BA-R
ABBBBBABA       Condensazione     BBBB          1           R-A+AAA-R 
AAAABBBABABA    Cleavage          BBAB          1           R-A ABA-R 
BBBABAAAAB      Condensazione     ABAAA         1           R-B+ABBB-R
BBAAAAAABBB     Condensazione     BAAA          1           R-A+BBB-R 
BBAAAAAABBAB    Condensazione     AAAAAB        1           R-B+BBBBA-R
AAAAAAB         Cleavage          AAAAA         3           R-BBB BB-R
BABAAAABBB      Condensazione     AAAAB         2           R-BB+BBA-R
BBABAAAA        Condensazione     BBABAA        1           R-A+ABABB-R
BBABAAAABBBB    Condensazione     AAABB         2           R-BB+BAA-R
BBBABABB        Condensazione     ABABB         2           R-BA+BAA-R
BBBABBABABB     Cleavage          BBABA         1           R-A ABAB-R
ABBABBBBBABB    Cleavage          ABBBBB        2           R-BA AAAA-R
ABBBABABABBB    Condensazione     BABAB         3           R-ABA+BA-R
BBBABBBABA      Cleavage          BBBAB         2           R-AA ABA-R
AABBBABBABA     Condensazione     ABBAB         1           R-B+AABA-R
AABBABBBB       Condensazione     BABB          3           R-ABA+A-R 
AAABBBBAAAA     Condensazione     AABB          3           R-BBA+A-R 
BAABABBBB       Cleavage          ABABBB        5           R-BABAA A-R
AAAABABBBB      Condensazione     ABABBB        4           R-BABA+AA-R
BABAABABBBB     Condensazione     BABAA         4           R-ABAB+B-R
AABAAAABB       Cleavage          BAAAAB        4           R-ABBB BA-R
ABABBABAAAA     Cleavage          BABA          3           R-ABA B-R 
AAAABABAAAAB    Condensazione     ABAAA         4           R-BABB+B-R
AABABABAB       Cleavage          ABABA         1           R-B ABAB-R
AAAABABABAB     Cleavage          AAABA         1           R-B BBAB-R
ABBABABBBABA    Condensazione     ABABB         3           R-BAB+AA-R
BBABBBBBBABB    Cleavage          BBABB         2           R-AA BAA-R
ABAABAAAAB      Cleavage          ABAAA         1           R-B ABBB-R
BABBBAABAAAA    Condensazione     BAAAA         4           R-ABBB+B-R
AABAAABAAAA     Condensazione     AAABA         1           R-B+BBAB-R
AABAABBBBAB     Cleavage          BBBBAB        2           R-AA AABA-R
AAABABAAABA     Cleavage          ABAA          3           R-BAB B-R 
BABABAABBBB     Cleavage          ABAB          2           R-BA BA-R 
ABAAABAAAAB     Cleavage          ABAAAA        2           R-BA BBBB-R
BABAABBABBB     Cleavage          BBAB          3           R-AAB A-R 
AAABBABAAA      Condensazione     ABAA          2           R-BA+BB-R 
BBBABABAABAB    Condensazione     BBBAB         4           R-AAAB+A-R
ABABABABAA      Cleavage          BABABA        3           R-ABA BAB-R
ABBABBABAABB    Condensazione     ABBAB         1           R-B+AABA-R
AAAABABAABA     Cleavage          BAAB          1           R-A BBA-R 
ABBBBABAA       Condensazione     BBBBAB        5           R-AAAAB+A-R
ABBBBABAAABA    Condensazione     ABAAA         2           R-BA+BBB-R
ABBABAAAABAB    Cleavage          BABA          3           R-ABA B-R 
ABBABABAA       Cleavage          ABAB          2           R-BA BA-R 
ABBABABAAAAB    Cleavage          ABABA         4           R-BABA B-R
AABBAABAB       Condensazione     ABBA          2           R-BA+AB-R 
