CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABA            Condensazione     BABA          2           R-AB+AB-R 
AAAB            Cleavage          AAAB          1           R-B BBA-R 
BAAA            Condensazione     BAAA          1           R-A+BBB-R 
AAABABABAB      Condensazione     BABABA        2           R-AB+ABAB-R
ABABAB          Cleavage          ABABA         4           R-BABA B-R
BABABAB         Condensazione     ABAB          3           R-BAB+A-R 
BABAB           Condensazione     BABA          3           R-ABA+B-R 
ABABABABABA     Cleavage          BABABA        3           R-ABA BAB-R
ABABABABAB      Cleavage          ABAB          2           R-BA BA-R 
ABABAAABABAB    Condensazione     BABA          2           R-AB+AB-R 
ABABAAABABA     Condensazione     ABAB          1           R-B+ABA-R 
AAABABAA        Condensazione     ABABAA        1           R-B+ABABB-R
AAABABAAAB      Condensazione     AABA          1           R-B+BAB-R 
ABABABABAA      Condensazione     BABA          1           R-A+BAB-R 
ABABABABAAAB    Condensazione     BABABA        1           R-A+BABAB-R
ABABABAA        Cleavage          ABABA         4           R-BABA B-R
BABAAA          Cleavage          BABAA         1           R-A BABB-R
BABABAAA        Condensazione     ABABA         4           R-BABA+B-R
BABABABABABA    Condensazione     BABABA        2           R-AB+ABAB-R
ABABABBA        Condensazione     BABABB        2           R-AB+ABAA-R
AAABABABB       Condensazione     AABA          3           R-BBA+B-R 
BABABABABB      Condensazione     BABAB         3           R-ABA+BA-R
BABABABABAAA    Cleavage          ABAB          1           R-B ABA-R 
BABABABABABB    Condensazione     ABABA         2           R-BA+BAB-R
BABABBABAB      Condensazione     BBAB          2           R-AA+BA-R 
BBABABABABA     Cleavage          BABAB         2           R-AB ABA-R
ABBABABABA      Cleavage          BBABA         4           R-AABA B-R
ABBABAB         Cleavage          ABBAB         4           R-BAAB A-R
AAABBABABAB     Cleavage          ABAB          3           R-BAB A-R 
ABABABABBAB     Condensazione     ABAB          2           R-BA+BA-R 
ABABABBAB       Cleavage          BABA          3           R-ABA B-R 
AAABABABBABA    Cleavage          ABABA         1           R-B ABAB-R
BABBABABA       Cleavage          BABBAB        4           R-ABAA BA-R
BABABABBAB      Cleavage          BABBAB        5           R-ABAAB A-R
BABABBAB        Condensazione     BABAB         3           R-ABA+BA-R
AABABABA        Cleavage          ABABA         2           R-BA BAB-R
BAAABAB         Condensazione     AABA          3           R-BBA+B-R 
BAAABABABAB     Cleavage          BAAABA        4           R-ABBB AB-R
BBABB           Cleavage          BABB          3           R-ABA A-R 
BABABAA         Cleavage          BABAA         2           R-AB ABB-R
BABABAAAB       Cleavage          ABAB          3           R-BAB A-R 
ABABAABABABB    Condensazione     AABAB         4           R-BBAB+A-R
BABAABABAAA     Condensazione     ABAA          3           R-BAB+B-R 
AABA            Condensazione     AABA          3           R-BBA+B-R 
AABABAA         Condensazione     AABABA        2           R-BB+ABAB-R
AABABAAA        Condensazione     AABA          2           R-BB+AB-R 
AABABAAABAB     Condensazione     ABAAAB        3           R-BAB+BBA-R
AABABABABAB     Condensazione     ABAB          2           R-BA+BA-R 
AABABABBA       Cleavage          ABAB          2           R-BA BA-R 
BAAABA          Cleavage          BAAABA        5           R-ABBBA B-R
BAAABABABB      Condensazione     BABB          1           R-A+BAA-R 
BAAABABABBA     Cleavage          BABB          3           R-ABA A-R 
ABABAABABA      Cleavage          ABAB          1           R-B ABA-R 
ABABAABABAB     Cleavage          BABA          2           R-AB AB-R 
ABABABAABA      Cleavage          AABA          2           R-BB AB-R 
BABAABABABAB    Condensazione     ABABA         4           R-BABA+B-R
BABAABABAB      Cleavage          ABAB          3           R-BAB A-R 
BABABAAABA      Cleavage          BAAA          3           R-ABB B-R 
BABABAAABAAA    Cleavage          BAAAB         4           R-ABBB A-R
BABABAAABABA    Condensazione     ABAB          2           R-BA+BA-R 
BBABABAAAB      Cleavage          BABA          2           R-AB AB-R 
BBABABAAABAB    Condensazione     AABAB         4           R-BBAB+A-R
BABABABAAAB     Condensazione     BABA          1           R-A+BAB-R 
ABABABABABAA    Condensazione     ABAB          1           R-B+ABA-R 
ABABABBABAAA    Condensazione     ABAAA         4           R-BABB+B-R
ABBABABBABAB    Cleavage          BABABB        1           R-A BABAA-R
ABBABABABBAB    Condensazione     ABBABA        3           R-BAA+BAB-R
BBBABABBABA     Cleavage          BBABA         4           R-AABA B-R
BAAABABABBAB    Condensazione     AABAB         4           R-BBAB+A-R
BBABABBBAB      Cleavage          ABABB         2           R-BA BAA-R
BBBABABBBABA    Cleavage          BABBB         2           R-AB AAA-R
BBBABABBBAB     Condensazione     ABABBB        2           R-BA+BAAA-R
AABABABBBABA    Cleavage          BABA          1           R-A BAB-R 
BBABAAABBBAB    Cleavage          BABAAA        1           R-A BABBB-R
BBABAABAB       Condensazione     ABAB          3           R-BAB+A-R 
ABBABAABAB      Condensazione     BAAB          3           R-ABB+A-R 
BBBABAABABA     Cleavage          BBBABA        2           R-AA ABAB-R
AABABAABABA     Condensazione     ABAB          2           R-BA+BA-R 
AABABAABAB      Condensazione     ABAAB         4           R-BABB+A-R
BBABABABBABB    Cleavage          BBABB         4           R-AABA A-R
BBABABBABB      Condensazione     BABABB        2           R-AB+ABAA-R
BBABABBABBA     Condensazione     BBABB         1           R-A+ABAA-R
BBBABABBABB     Cleavage          BBBA          1           R-A AAB-R 
BBABBBABBABA    Condensazione     BABBA         3           R-ABA+AB-R
BBABBABBABB     Cleavage          ABBABB        4           R-BAAB AA-R
ABBABABABAB     Cleavage          BABA          1           R-A BAB-R 
BBABABBBABB     Cleavage          ABABBB        1           R-B ABAAA-R
BBABBBABABA     Condensazione     BBBA          2           R-AA+AB-R 
BBABBBABA       Cleavage          BBABB         3           R-AAB AA-R
BBABBBBAB       Condensazione     BABB          2           R-AB+AA-R 
BBABBAAABAB     Cleavage          BBABB         1           R-A ABAA-R
BBABBBABAAA     Condensazione     BBABBB        2           R-AA+BAAA-R
ABBABBBABA      Cleavage          BABBB         3           R-ABA AA-R
BBBABBBBABAB    Cleavage          ABAB          1           R-B ABA-R 
BBBABBBABB      Cleavage          BABBBA        3           R-ABA AAB-R
BBBABABBBBAB    Condensazione     BABBBB        3           R-ABA+AAA-R
BABBABBBAB      Condensazione     BBABB         4           R-AABA+A-R
