CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABABA          Cleavage          BABA          2           R-AB AB-R 
ABABAB          Cleavage          ABAB          1           R-B ABA-R 
ABAB            Condensazione     ABAB          1           R-B+ABA-R 
BABA            Condensazione     BABA          2           R-AB+AB-R 
BABAB           Cleavage          ABAB          2           R-BA BA-R 
BABABAB         Cleavage          ABABAB        4           R-BABA BA-R
ABABABABAB      Condensazione     ABABA         1           R-B+ABAB-R
BABABABABAB     Cleavage          ABABA         4           R-BABA B-R
BABABABABABA    Condensazione     ABAB          1           R-B+ABA-R 
ABABABABABA     Condensazione     BABABA        4           R-ABAB+AB-R
ABABABA         Condensazione     ABAB          1           R-B+ABA-R 
