CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABBA            Cleavage          ABBA          1           R-B AAB-R 
BAAA            Condensazione     BAAA          1           R-A+BBB-R 
BBBB            Condensazione     BBBB          3           R-AAA+A-R 
AABBBB          Cleavage          ABBBB         2           R-BA AAA-R
BAAAA           Cleavage          AAAA          2           R-BB BB-R 
AABB            Cleavage          AABB          2           R-BB AA-R 
BAAABB          Cleavage          BAAABB        2           R-AB BBAA-R
AAAAAAAB        Cleavage          AAAA          3           R-BBB B-R 
AAAAAAAAB       Condensazione     AAAAA         4           R-BBBB+B-R
AAAAABBABB      Cleavage          AABBA         2           R-BB AAB-R
ABBB            Condensazione     ABBB          2           R-BA+AA-R 
BABBB           Condensazione     BABBB         4           R-ABAA+A-R
ABBABBB         Condensazione     BABBB         1           R-A+BAAA-R
BAAABBB         Condensazione     AABBB         4           R-BBAA+A-R
BAAAAAAABBB     Condensazione     AAAAA         3           R-BBB+BB-R
BBBBB           Cleavage          BBBBB         1           R-A AAAA-R
BBBBBB          Cleavage          BBBB          2           R-AA AA-R 
BBBBBAAAAA      Condensazione     BBAAA         4           R-AABB+B-R
ABBBBBAAA       Cleavage          BBBAA         4           R-AAAB B-R
ABBBBBBBB       Cleavage          BBBB          1           R-A AAA-R 
ABBBBBAAAAA     Condensazione     BBBAAA        1           R-A+AABBB-R
ABBBBBAAAAAB    Condensazione     BBBBAA        2           R-AA+AABB-R
AABBBBBABBBB    Condensazione     BBBAB         1           R-A+AABA-R
AABBBBBABB      Condensazione     AABBBB        5           R-BBAAA+A-R
AABBBBBAAABB    Condensazione     AABB          1           R-B+BAA-R 
BABBBBBBBB      Cleavage          BBBB          3           R-AAA A-R 
BABBBBBABB      Condensazione     ABBBBB        4           R-BAAA+AA-R
ABBABBBBBA      Condensazione     BBBBBA        5           R-AAAAA+B-R
ABBABBBBBB      Cleavage          BABBB         3           R-ABA AA-R
BAAAAABBBBBB    Condensazione     AAABBB        1           R-B+BBAAA-R
AAAAABBB        Cleavage          AAAB          1           R-B BBA-R 
AAAAAB          Condensazione     AAAAA         1           R-B+BBBB-R
AAABBABB        Condensazione     BBABB         4           R-AABA+A-R
AAABBBB         Cleavage          AABB          1           R-B BAA-R 
BAAAAAAAA       Cleavage          BAAAAA        1           R-A BBBBB-R
BAAAAAAAAA      Condensazione     AAAA          3           R-BBB+B-R 
BAAAAAAAAAB     Condensazione     BAAAA         1           R-A+BBBB-R
BAAAAAAAABBA    Condensazione     AAAB          2           R-BB+BA-R 
ABBAAAAB        Condensazione     AAAAB         2           R-BB+BBA-R
ABBAAABB        Condensazione     BAAAB         4           R-ABBB+A-R
ABBAAAAAAAAA    Cleavage          AAAAAA        1           R-B BBBBB-R
ABBAAAAAAABB    Condensazione     AAAAAA        4           R-BBBB+BB-R
BAAAABBAAAAB    Cleavage          BAAA          2           R-AB BB-R 
AAABBAAAABBA    Cleavage          ABBA          3           R-BAA B-R 
ABAAAA          Cleavage          BAAAA         2           R-AB BBB-R
ABAAAAAABBBB    Condensazione     BAAA          1           R-A+BBB-R 
ABAAAAAABB      Condensazione     ABAAA         2           R-BA+BBB-R
ABAAAAAAABB     Condensazione     AAAABB        5           R-BBBBA+A-R
AABAAAAABBBB    Cleavage          AABAA         3           R-BBA BB-R
ABBABAAAAAB     Condensazione     BBABA         3           R-AAB+AB-R
