CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABBCC           Cleavage          ABBC          2           R-BC CA-R 
AABBB           Condensazione     AABB          2           R-BB+CC-R 
ABBA            Cleavage          ABBA          2           R-BC CB-R 
BBAAC           Condensazione     BAAC          2           R-CB+BA-R 
BBCCBAA         Condensazione     BBCC          1           R-C+CAA-R 
BABBCCA         Cleavage          BBCC          3           R-CCA A-R 
AABBBCCC        Cleavage          AABB          1           R-B BCC-R 
ACCBBCC         Cleavage          BBCC          1           R-C CAA-R 
CBBAAAB         Cleavage          BAAA          1           R-C BBB-R 
CCBBAAB         Condensazione     BAAB          3           R-CBB+C-R 
ABCCBBAB        Cleavage          CBBA          3           R-ACC B-R 
BACCAAAB        Condensazione     AAAB          3           R-BBB+C-R 
BBCCAAAB        Cleavage          CCAA          3           R-AAB B-R 
CCBCCAA         Condensazione     BCCA          2           R-CA+AB-R 
ABBACCAA        Cleavage          BACC          1           R-C BAA-R 
CCCACCAA        Condensazione     CCCA          3           R-AAA+B-R 
ACCBBCB         Condensazione     ACCB          1           R-B+AAC-R 
ACCBBCAA        Cleavage          CBBC          2           R-AC CA-R 
ACCBBCAC        Cleavage          CBBC          2           R-AC CA-R 
BCCCBB          Condensazione     CCCB          3           R-AAA+C-R 
BBBCA           Cleavage          BBCA          1           R-C CAB-R 
BBBCABAC        Condensazione     CABA          2           R-AB+CB-R 
BBBCACBB        Condensazione     ACBB          2           R-BA+CC-R 
BBBCBCAC        Cleavage          BCAC          1           R-C ABA-R 
ACBBBCA         Cleavage          ACBB          1           R-B ACC-R 
CAABC           Condensazione     AABC          1           R-B+BCA-R 
BCAABBBC        Cleavage          CAAB          1           R-A BBC-R 
ABCAAB          Cleavage          BCAA          1           R-C ABB-R 
BACAABBA        Condensazione     BACA          1           R-C+BAB-R 
CCCCAABB        Condensazione     CCAA          1           R-A+ABB-R 
AAABABBA        Cleavage          ABAB          1           R-B CBC-R 
ABAAABB         Cleavage          ABAA          1           R-B CBB-R 
BAAAABAB        Cleavage          BAAA          2           R-CB BB-R 
BAAAABCB        Condensazione     BAAA          1           R-C+BBB-R 
BAAC            Cleavage          BAAC          2           R-CB BA-R 
BAACBBA         Cleavage          AACB          3           R-BBA C-R 
BBAACBBA        Condensazione     CBBA          3           R-ACC+B-R 
CACCCA          Cleavage          ACCC          3           R-BAA A-R 
AABACCA         Cleavage          BACC          1           R-C BAA-R 
AAACCBAA        Condensazione     ACCB          2           R-BA+AC-R 
ABAAACBA        Condensazione     AAAC          1           R-B+BBA-R 
ACBBCBAB        Cleavage          CBBC          3           R-ACC A-R 
ABCBBCA         Condensazione     BBCA          2           R-CC+AB-R 
BABCBBA         Cleavage          BABC          3           R-CBC A-R 
BABCBCA         Condensazione     BABC          2           R-CB+CA-R 
CABCBBCA        Cleavage          BCBB          1           R-C ACC-R 
