CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AABB            Cleavage          AABB          2           R-BB AA-R 
AAAB            Cleavage          AAAB          2           R-BB BA-R 
AAAA            Condensazione     AAAA          1           R-B+BBB-R 
BBBB            Condensazione     BBBB          3           R-AAA+A-R 
AAABBBBB        Condensazione     BBBB          2           R-AA+AA-R 
AAAAAAAA        Condensazione     AAAAA         1           R-B+BBBB-R
AAAAAABB        Cleavage          AAAAA         1           R-B BBBB-R
BBBBBBBBBB      Condensazione     BBBBBB        4           R-AAAA+AA-R
AAAAABBBBBB     Condensazione     AABBB         4           R-BBAA+A-R
AAAAAAAAAAAB    Cleavage          AAAAAA        4           R-BBBB BB-R
ABBBBBBBBB      Condensazione     BBBBB         2           R-AA+AAA-R
AABBBBB         Condensazione     BBBB          1           R-A+AAA-R 
AAAAB           Cleavage          AAAAB         4           R-BBBB A-R
AAAABBBBB       Cleavage          AAABB         1           R-B BBAA-R
AAAAAAAABBBB    Condensazione     BBBB          1           R-A+AAA-R 
BAAAAAA         Condensazione     BAAAA         4           R-ABBB+B-R
BAAAAAAAAA      Cleavage          AAAAAA        5           R-BBBBB B-R
BAAAAAAAAB      Condensazione     AAAAA         4           R-BBBB+B-R
BAAAAABB        Condensazione     AAAAAB        3           R-BBB+BBA-R
BAAAAAAAA       Cleavage          BAAA          1           R-A BBB-R 
BAAAAAAAB       Cleavage          AAAAA         4           R-BBBB B-R
BAAAAAAABBBB    Cleavage          AAAAA         4           R-BBBB B-R
ABAAAAAAA       Cleavage          AAAAA         1           R-B BBBB-R
ABAAAAAAAABB    Condensazione     BAAA          3           R-ABB+B-R 
AAAAABAAAAA     Cleavage          ABAAA         1           R-B ABBB-R
AAAAABBBBA      Cleavage          ABBB          3           R-BAA A-R 
AABBBBA         Cleavage          AABBBB        3           R-BBA AAA-R
BBBBBA          Condensazione     BBBBBA        5           R-AAAAA+B-R
BBBBBBA         Condensazione     BBBBBB        3           R-AAA+AAA-R
ABBBBBA         Cleavage          ABBB          3           R-BAA A-R 
ABBBBBBBBBBA    Condensazione     BBBBB         3           R-AAA+AA-R
AAAABBBBBB      Condensazione     AAABBB        5           R-BBBAA+A-R
AAAABBBBBBB     Condensazione     BBBBBB        2           R-AA+AAAA-R
AAAAAAAABBB     Condensazione     AAABBB        5           R-BBBAA+A-R
ABBBA           Cleavage          ABBBA         1           R-B AAAB-R
BAAAABBBB       Cleavage          AAAAB         2           R-BB BBA-R
ABAAAABBBB      Cleavage          AAABB         4           R-BBBA A-R
AAAABA          Condensazione     AAAABA        2           R-BB+BBAB-R
AAABB           Condensazione     AAABB         3           R-BBB+AA-R
AAAAABAA        Cleavage          AAAAB         4           R-BBBB A-R
BAAAAABAAAAA    Condensazione     AAAA          3           R-BBB+B-R 
BAAAAABAAAAB    Condensazione     AABAAA        3           R-BBA+BBB-R
BAAAAAB         Condensazione     AAAAAB        4           R-BBBB+BA-R
BAAAAABA        Condensazione     AAAA          2           R-BB+BB-R 
ABAAAAAAABBB    Condensazione     AAAAA         3           R-BBB+BB-R
AAAABBBBA       Cleavage          AAAA          3           R-BBB B-R 
BBBBBBAAAA      Condensazione     BBBB          1           R-A+AAA-R 
ABBBBBAAAA      Cleavage          BBBA          1           R-A AAB-R 
ABBBAAAABBBB    Cleavage          ABBBA         4           R-BAAA B-R
AAABBBBBBAAA    Cleavage          BBAAA         3           R-AAB BB-R
AAABBBBAAA      Cleavage          ABBBBA        2           R-BA AAAB-R
AAAABBBBAAA     Condensazione     AABBB         1           R-B+BAAA-R
BBBBBABBBBBA    Condensazione     BBBBA         2           R-AA+AAB-R
BBBBAABBBBBB    Condensazione     AABBB         2           R-BB+AAA-R
BBBBAAAAABA     Cleavage          BAAAAA        3           R-ABB BBB-R
BBBBAAAAAAAA    Cleavage          BBBA          3           R-AAA B-R 
BBBBAABBBB      Condensazione     ABBB          3           R-BAA+A-R 
BBBBAAAAABB     Cleavage          AAAA          3           R-BBB B-R 
BBBBAABBB       Condensazione     AABBB         3           R-BBA+AA-R
BBBBBAABB       Condensazione     BAABB         4           R-ABBA+A-R
BBBBBAAAABB     Condensazione     BBBAA         2           R-AA+ABB-R
BBBBBAAAAABB    Cleavage          AAAAA         3           R-BBB BB-R
BBBBBAAAAB      Cleavage          AAAB          1           R-B BBA-R 
ABBBBBAA        Condensazione     BBBB          3           R-AAA+A-R 
ABBBBBAABB      Condensazione     ABBBBB        5           R-BAAAA+A-R
ABBBBBAABBBB    Condensazione     BBBBB         1           R-A+AAAA-R
ABBBBBAAA       Condensazione     BBBAAA        4           R-AAAB+BB-R
BBBBBBAABBBB    Condensazione     AABB          2           R-BB+AA-R 
BBBBBBBBAA      Cleavage          BBAA          3           R-AAB B-R 
BBBBBBBBAABB    Condensazione     BBBB          3           R-AAA+A-R 
BBBBBBBBBBAA    Condensazione     BBBB          3           R-AAA+A-R 
BBBBBBBAAA      Cleavage          BBAAA         4           R-AABB B-R
BBBAABBBBBB     Cleavage          BBBB          1           R-A AAA-R 
BBBAAAAABA      Condensazione     AAABA         2           R-BB+BAB-R
BBBAAAAAABB     Cleavage          BAAAAA        2           R-AB BBBB-R
BBBAAAAAAAAB    Cleavage          AAAAAA        1           R-B BBBBB-R
BBBAAAAAAABB    Condensazione     AAAA          1           R-B+BBB-R 
BBBAAAAABB      Cleavage          AAAAB         3           R-BBB BA-R
BBBAAAAAAABA    Condensazione     AAAB          3           R-BBB+A-R 
BBBAAAAAABA     Cleavage          AAAAA         2           R-BB BBB-R
BBBAAAAABBBA    Cleavage          BBAAA         2           R-AA BBB-R
AABBBBAA        Cleavage          BBBA          3           R-AAA B-R 
AABBBBAAAAA     Condensazione     BBBBAA        1           R-A+AAABB-R
AABBBBAABBBB    Condensazione     BBBAAB        1           R-A+AABBA-R
AABBBBAAA       Cleavage          BBAA          2           R-AA BB-R 
AABBBBAABBBA    Cleavage          BAAB          3           R-ABB A-R 
BBBBBBBBBAA     Condensazione     BBBB          3           R-AAA+A-R 
ABBBAAABBBBB    Cleavage          BBAAA         3           R-AAB BB-R
ABBBAAAAABA     Cleavage          BBAA          3           R-AAB B-R 
ABBBAAAAAAAA    Condensazione     BBBAAA        4           R-AAAB+BB-R
ABBBAAB         Cleavage          BBAAB         2           R-AA BBA-R
ABBBAAAAAAB     Cleavage          ABBBA         3           R-BAA AB-R
ABBBAABBB       Condensazione     BBAA          2           R-AA+BB-R 
ABBBAABBBBB     Cleavage          ABBBB         3           R-BAA AA-R
ABBBAAABBBB     Condensazione     BBBA          1           R-A+AAB-R 
ABBBAABBBA      Condensazione     BBAA          1           R-A+ABB-R 
ABBBBAA         Cleavage          BBBBAA        4           R-AAAA BB-R
ABBBBAAAAA      Cleavage          AAAA          1           R-B BBB-R 
ABBBBAAB        Condensazione     BBBBA         1           R-A+AAAB-R
ABBBBAAAAAAB    Cleavage          BBAA          2           R-AA BB-R 
ABBBBAABBB      Cleavage          ABBB          1           R-B AAA-R 
ABBBBAABBBBB    Cleavage          BBBA          1           R-A AAB-R 
ABBBBAAAAB      Cleavage          ABBB          1           R-B AAA-R 
ABBBBBBAABB     Condensazione     BBBAAB        5           R-AAABB+A-R
ABBBBBBAAB      Condensazione     BBBBA         1           R-A+AAAB-R
ABBBBBBAAA      Condensazione     ABBB          2           R-BA+AA-R 
AAAAABBBAAB     Cleavage          AAAAB         2           R-BB BBA-R
AAAAABBBAAA     Condensazione     BAAA          3           R-ABB+B-R 
ABBBBBBBBAAA    Cleavage          BBBA          1           R-A AAB-R 
AAAAABBBBAAB    Cleavage          BAAB          3           R-ABB A-R 
AABBBAABB       Condensazione     BBBAAB        2           R-AA+ABBA-R
AABBBAAAAA      Condensazione     BBAA          2           R-AA+BB-R 
AABBBAAAAABB    Condensazione     BAAAA         2           R-AB+BBB-R
AABBBBBAA       Cleavage          ABBB          1           R-B AAA-R 
AABBBBBAABB     Condensazione     ABBBB         4           R-BAAA+A-R
AAAAAABBBAA     Condensazione     AAABBB        5           R-BBBAA+A-R
AAAAAABBBAAB    Condensazione     AAAAA         2           R-BB+BBB-R
AABBBBBBBAAB    Condensazione     BBBAA         1           R-A+AABB-R
AAABBBBBBAAB    Condensazione     AABBB         2           R-BB+AAA-R
AAAABBBAABBB    Cleavage          AABBBA        1           R-B BAAAB-R
AAAABBBBAAAB    Condensazione     BBAAAB        5           R-AABBB+A-R
