CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AAABABA         Condensazione     BABA          3           R-ABA+B-R 
BABABABA        Condensazione     BABAB         2           R-AB+ABA-R
BABABA          Condensazione     ABAB          1           R-B+ABA-R 
AAABBB          Cleavage          AABB          3           R-BBA A-R 
BBBBAAAA        Cleavage          BBBAAA        3           R-AAA BBB-R
AAABABAB        Condensazione     AABA          2           R-BB+AB-R 
BABABAB         Cleavage          BABAB         3           R-ABA BA-R
ABBA            Cleavage          ABBA          3           R-BAA B-R 
AABABABA        Condensazione     BABAB         4           R-ABAB+A-R
AABABAABABA     Condensazione     BABA          1           R-A+BAB-R 
BBBABABAAABA    Condensazione     BAAABA        4           R-ABBB+AB-R
BABBBBA         Cleavage          BBBA          1           R-A AAB-R 
BAABBA          Condensazione     ABBA          1           R-B+AAB-R 
ABBABABBAA      Condensazione     BABBAA        5           R-ABAAB+B-R
BAABBABABABA    Condensazione     ABABA         4           R-BABA+B-R
ABBAABABAA      Condensazione     AABA          1           R-B+BAB-R 
BBBAABBABAB     Cleavage          ABBAB         4           R-BAAB A-R
BBAABABBABAB    Cleavage          BABA          3           R-ABA B-R 
BAABABABAA      Cleavage          ABAA          3           R-BAB B-R 
BAAABABAAABA    Condensazione     AABABA        5           R-BBABA+B-R
BAAABAB         Cleavage          AABAB         4           R-BBAB A-R
ABBABABABBB     Condensazione     BBABA         1           R-A+ABAB-R
ABBABBABABBB    Cleavage          BBABA         3           R-AAB AB-R
BAAABABAB       Cleavage          BAAA          2           R-AB BB-R 
BBABBBABABAB    Cleavage          BBBABA        1           R-A AABAB-R
BBABBAAABA      Cleavage          BAAA          1           R-A BBB-R 
ABBBABABAAA     Cleavage          ABAA          3           R-BAB B-R 
BBBBABBABAB     Cleavage          BBABA         1           R-A ABAB-R
BABBABAABBA     Condensazione     BABAAB        1           R-A+BABBA-R
BABBABBAAABA    Cleavage          ABBAB         3           R-BAA BA-R
BBABABBABB      Cleavage          BABB          2           R-AB AA-R 
BBABABBABAA     Cleavage          BABA          3           R-ABA B-R 
AABABBBABAA     Condensazione     BBBAB         2           R-AA+ABA-R
