CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABABA          Cleavage          ABAB          1           R-B ABA-R 
BBBBAAAA        Condensazione     BAAA          2           R-AB+BB-R 
BBBABA          Cleavage          BBBA          3           R-AAA B-R 
AABA            Condensazione     AABA          1           R-B+BAB-R 
BABABABA        Condensazione     ABAB          1           R-B+ABA-R 
BABBB           Cleavage          BABBB         2           R-AB AAA-R
BBABBBBABABA    Cleavage          BBBBAB        1           R-A AAABA-R
ABBABBBAB       Cleavage          BBBA          2           R-AA AB-R 
BBBABBBBAB      Cleavage          ABBBBA        5           R-BAAAA B-R
AAABBBABBABB    Condensazione     AABB          1           R-B+BAA-R 
BABBBBABB       Condensazione     BBBABB        1           R-A+AABAA-R
ABBBBABBB       Condensazione     BBABB         2           R-AA+BAA-R
ABABABBABB      Condensazione     ABABB         2           R-BA+BAA-R
ABBBABABABAB    Condensazione     ABABA         2           R-BA+BAB-R
ABBBBBABABB     Cleavage          BBBB          2           R-AA AA-R 
