CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AAAA            Condensazione     AAAA          2           R-BB+BB-R 
BBBA            Cleavage          BBBA          2           R-AA AB-R 
BABB            Cleavage          BABB          3           R-ABA A-R 
BBAA            Condensazione     BBAA          1           R-A+ABB-R 
ABBBBB          Condensazione     ABBBB         2           R-BA+AAA-R
AABB            Cleavage          AABB          1           R-B BAA-R 
BAABB           Condensazione     BAABB         1           R-A+BBAA-R
AABBAA          Cleavage          ABBAA         3           R-BAA BB-R
BBAABBAA        Condensazione     BBAABB        3           R-AAB+BAA-R
BBBBBBBBBBA     Cleavage          BBBBBB        3           R-AAA AAA-R
BBBBBBBBBBB     Cleavage          BBBBB         3           R-AAA AA-R
BBBBBBBBBBBA    Condensazione     BBBB          3           R-AAA+A-R 
ABBBBBBBBBA     Condensazione     BBBB          1           R-A+AAA-R 
ABBBBBBBBBBA    Cleavage          BBBB          1           R-A AAA-R 
ABBBBBBBBBBB    Cleavage          BBBBB         4           R-AAAA A-R
BABBBBBBBBBA    Cleavage          ABBBB         2           R-BA AAA-R
BABBBBBBBBBB    Condensazione     BBBBBB        3           R-AAA+AAA-R
AABBBBBBBAA     Cleavage          BBBA          1           R-A AAB-R 
BAABBBBBBBBA    Cleavage          AABBBB        3           R-BBA AAA-R
BAABBBBBAABB    Condensazione     BBBBB         3           R-AAA+AA-R
AAAAABBBBBB     Cleavage          BBBBBB        4           R-AAAA AA-R
ABBB            Condensazione     ABBB          1           R-B+AAA-R 
BBAAB           Condensazione     BBAA          2           R-AA+BB-R 
BBBAAAA         Condensazione     BBBAAA        2           R-AA+ABBB-R
AAAAAB          Cleavage          AAAAA         2           R-BB BBB-R
AAAAABBBB       Cleavage          AAAAAB        3           R-BBB BBA-R
AAAAABBBBAA     Cleavage          AAAA          1           R-B BBB-R 
AAAAAABB        Condensazione     AAABB         2           R-BB+BAA-R
AAAAAAAAABB     Cleavage          AAAAAA        4           R-BBBB BB-R
AAAAAABBAA      Condensazione     ABBAA         3           R-BAA+BB-R
