CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABB            Condensazione     BABB          2           R-AB+AA-R 
BBAA            Cleavage          BBAA          2           R-AA BB-R 
ABBA            Condensazione     ABBA          2           R-BA+AB-R 
ABBAAB          Condensazione     ABBAAB        4           R-BAAB+BA-R
ABBAABBA        Condensazione     ABBA          1           R-B+AAB-R 
BAABBAABBAAB    Cleavage          ABBAAB        3           R-BAA BBA-R
BBAABBAA        Condensazione     BBAABB        2           R-AA+BBAA-R
AABBAA          Cleavage          AABBAA        1           R-B BAABB-R
BBAABAABBAAB    Cleavage          BAAB          2           R-AB BA-R 
ABAABAAB        Cleavage          AABAA         4           R-BBAB B-R
