CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AAABABA         Condensazione     AABA          3           R-BBA+B-R 
BBBABA          Condensazione     BBAB          2           R-AA+BA-R 
BBAABB          Cleavage          BBAABB        5           R-AABBA A-R
AAABBB          Condensazione     AAAB          3           R-BBB+A-R 
BBBBAAAA        Cleavage          BBAA          3           R-AAB B-R 
BABA            Condensazione     BABA          3           R-ABA+B-R 
BBAABABBBABA    Cleavage          AABAB         2           R-BB ABA-R
BBAABAABBABA    Condensazione     ABAA          1           R-B+ABB-R 
ABABBAAB        Cleavage          BABBA         2           R-AB AAB-R
AAABBBABBABB    Condensazione     BABBA         3           R-ABA+AB-R
BBABBABA        Cleavage          BABBAB        3           R-ABA ABA-R
BBAABABBB       Condensazione     BAABAB        5           R-ABBAB+A-R
ABAABBABABBA    Cleavage          BBAB          3           R-AAB A-R 
ABABABABBABA    Cleavage          ABAB          2           R-BA BA-R 
ABABAABABBAB    Condensazione     AABAB         2           R-BB+ABA-R
AABABBABABB     Cleavage          ABABB         3           R-BAB AA-R
AABABBABABAB    Cleavage          BBABA         4           R-AABA B-R
ABABBABABAB     Condensazione     BABBA         3           R-ABA+AB-R
ABBABAABBAAB    Cleavage          BBAA          3           R-AAB B-R 
ABBABAAAB       Condensazione     BAAA          2           R-AB+BB-R 
ABBABAABB       Cleavage          BAAB          2           R-AB BA-R 
BAABBABABABB    Cleavage          BAABBA        4           R-ABBA AB-R
AAABAB          Condensazione     AAABA         2           R-BB+BAB-R
BBBABABABB      Cleavage          BABABA        5           R-ABABA B-R
ABBABABAABB     Condensazione     BABAA         2           R-AB+ABB-R
ABAABABABAAB    Cleavage          BABA          2           R-AB AB-R 
AABBABBBABBA    Cleavage          BBABB         3           R-AAB AA-R
AABBBAABBA      Cleavage          AABB          3           R-BBA A-R 
AABBBAB         Cleavage          AABBBA        3           R-BBA AAB-R
AABBBAABABBB    Condensazione     BAABAB        3           R-ABB+ABA-R
ABBBAABABAB     Condensazione     BBAAB         4           R-AABB+A-R
AABABBAABBBB    Condensazione     ABAB          2           R-BA+BA-R 
