CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBBABA          Cleavage          BBBABA        5           R-AAABA B-R
AABBAABBA       Condensazione     AABB          2           R-BB+AA-R 
BABABA          Cleavage          ABAB          2           R-BA BA-R 
BBAAA           Condensazione     BAAA          1           R-A+BBB-R 
BBAABBABA       Condensazione     ABBA          1           R-B+AAB-R 
AABBABBBA       Cleavage          AABB          2           R-BB AA-R 
AABBAABBAA      Cleavage          AABB          3           R-BBA A-R 
BBBBAABB        Cleavage          BAABB         2           R-AB BAA-R
BAABABBBB       Cleavage          BABB          2           R-AB AA-R 
ABAABBBA        Condensazione     BBBA          1           R-A+AAB-R 
AAABBAAB        Cleavage          AABBAA        1           R-B BAABB-R
BAAABBAAA       Cleavage          AABBA         3           R-BBA AB-R
AABBAAABBAA     Cleavage          AABB          3           R-BBA A-R 
AABBAAABBAAA    Cleavage          AABB          3           R-BBA A-R 
BBBBAAAAAABB    Cleavage          BBAAA         4           R-AABB B-R
BBBAAABBAAA     Cleavage          ABBA          2           R-BA AB-R 
BAABAAABB       Condensazione     AAABB         2           R-BB+BAA-R
AABBAAAABB      Condensazione     BBAA          2           R-AA+BB-R 
BAABBAAAAAB     Cleavage          BBAAAA        2           R-AA BBBB-R
ABBABAAABBBB    Cleavage          BBAB          3           R-AAB A-R 
ABBAAAABA       Cleavage          BAAA          1           R-A BBB-R 
BBBAABBAABA     Condensazione     BAAB          1           R-A+BBA-R 
AABBBAABBBA     Condensazione     ABBBA         2           R-BA+AAB-R
AABBBBBAABA     Cleavage          BBAABA        1           R-A ABBAB-R
AAABBBBBAABB    Condensazione     AABBB         4           R-BBAA+A-R
AABBBBAABBBA    Cleavage          ABBBB         1           R-B AAAA-R
BAAABBBBAABA    Condensazione     BBBA          1           R-A+AAB-R 
AABAABBBBAA     Cleavage          AABB          2           R-BB AA-R 
AAAAAAABBBB     Cleavage          AAAAAB        4           R-BBBB BA-R
ABBAABBAAA      Cleavage          AABBA         2           R-BB AAB-R
ABAABBBAA       Cleavage          ABBB          2           R-BA AA-R 
BBBABAAA        Condensazione     BBABAA        3           R-AAB+ABB-R
AABBABAAA       Cleavage          ABAA          2           R-BA BB-R 
ABBBAABABBB     Cleavage          ABAB          3           R-BAB A-R 
BBBABBAAA       Cleavage          BBBABB        2           R-AA ABAA-R
BABBBABBAAA     Condensazione     BABB          2           R-AB+AA-R 
AABBABABBAAB    Condensazione     BABB          1           R-A+BAA-R 
ABBABBAABBAA    Cleavage          ABBAA         2           R-BA ABB-R
ABBABBBABBA     Condensazione     ABBBA         4           R-BAAA+B-R
ABAAABBBABBA    Condensazione     BBBAB         2           R-AA+ABA-R
BAAAAABBABBA    Condensazione     ABBA          3           R-BAA+B-R 
BBAABAAABAA     Cleavage          BAAAB         1           R-A BBBA-R
BBAAAABBBAAA    Condensazione     BBBAA         1           R-A+AABB-R
BBBBAABBBBA     Cleavage          BBBBA         1           R-A AAAB-R
BBAABABBAA      Condensazione     BABB          1           R-A+BAA-R 
BBBBAABAABAA    Cleavage          BBBAAB        5           R-AAABB A-R
AABABBBAAB      Cleavage          ABBBA         1           R-B AAAB-R
AAABAABABBAA    Cleavage          ABBAA         4           R-BAAB B-R
AAAABABBBBAA    Condensazione     BBBB          3           R-AAA+A-R 
AAAABBAABABB    Condensazione     BBAABA        4           R-AABB+AB-R
BABAAABABBAA    Condensazione     BBAA          1           R-A+ABB-R 
AAAAAABABB      Cleavage          AABA          1           R-B BAB-R 
ABBAABABBBA     Cleavage          BABBB         3           R-ABA AA-R
ABAABABBB       Condensazione     BAABA         4           R-ABBA+B-R
AAAAABBBABBB    Cleavage          AAAAAB        2           R-BB BBBA-R
BABABAABBBAB    Condensazione     ABBB          3           R-BAA+A-R 
BABAABBAAAAA    Condensazione     AAAAA         1           R-B+BBBB-R
AABAABAAAB      Condensazione     BAAB          3           R-ABB+A-R 
ABAB            Condensazione     ABAB          3           R-BAB+A-R 
ABAABAAABA      Condensazione     BAAB          1           R-A+BBA-R 
BABAAAAAAAA     Cleavage          AAAAA         2           R-BB BBB-R
BAABAAAABBAB    Condensazione     ABBA          1           R-B+AAB-R 
BBAABAAABBB     Condensazione     AAABB         4           R-BBBA+A-R
BAABAAAABBB     Condensazione     AABBB         4           R-BBAA+A-R
AABBAABAABA     Cleavage          AABAA         1           R-B BABB-R
BBBBAABAAABB    Cleavage          BBBAAB        5           R-AAABB A-R
ABAABBBAB       Cleavage          AABBB         4           R-BBAA A-R
AAABAAAAABA     Cleavage          AAAB          1           R-B BBA-R 
AAABBAABAABA    Cleavage          ABAABA        5           R-BABBA B-R
BABAAAABAAB     Cleavage          ABAAB         3           R-BAB BA-R
AABBBABAAB      Condensazione     ABBBAB        4           R-BAAA+BA-R
AABABAABBAAB    Condensazione     ABAABB        2           R-BA+BBAA-R
AAABABABAAB     Cleavage          AAABAB        1           R-B BBABA-R
BAABABAAABBB    Condensazione     AABA          3           R-BBA+B-R 
BBBABBBABAA     Condensazione     BBBA          1           R-A+AAB-R 
BABABBBABAA     Cleavage          ABBBAB        3           R-BAA ABA-R
BBABAAAAABBA    Condensazione     AAABBA        5           R-BBBAA+B-R
BBABAAAAAAB     Cleavage          AAAAA         4           R-BBBB B-R
BBBBABAABBA     Cleavage          BBAB          2           R-AA BA-R 
