CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AAABA           Condensazione     AAAB          3           R-BBB+C-R 
CAABB           Condensazione     CAAB          3           R-ABB+C-R 
ACACC           Cleavage          CACC          1           R-A BAA-R 
ACBBA           Cleavage          CBBA          3           R-ACC B-R 
BBBCBBB         Condensazione     BCBB          3           R-CAC+C-R 
BBBCAACC        Condensazione     BCAA          3           R-CAB+B-R 
BBBCACCA        Cleavage          CACC          2           R-AB AA-R 
BBBCCBAB        Condensazione     CCBA          2           R-AA+CB-R 
BCBBBCCC        Condensazione     BCCC          2           R-CA+AA-R 
ABBCABA         Condensazione     BCAB          2           R-CA+BC-R 
ABBCBAB         Condensazione     CBAB          2           R-AC+BC-R 
ABBCAAAB        Condensazione     ABBC          2           R-BC+CA-R 
ABBCBCBA        Condensazione     CBCB          1           R-A+CAC-R 
AABBCA          Cleavage          BBCA          1           R-C CAB-R 
AABBCAB         Cleavage          AABB          1           R-B BCC-R 
AABBCABA        Cleavage          BBCA          3           R-CCA B-R 
BCABBCCC        Condensazione     BCCC          2           R-CA+AA-R 
CACCCB          Cleavage          CACC          3           R-ABA A-R 
CACCBAC         Cleavage          CACC          2           R-AB AA-R 
CACCAACC        Cleavage          AACC          3           R-BBA A-R 
CACCACCA        Cleavage          ACCA          2           R-BA AB-R 
CCCACCAC        Condensazione     CACC          3           R-ABA+A-R 
CCCACCCA        Cleavage          ACCC          1           R-B AAA-R 
CABBAABA        Condensazione     BBAA          3           R-CCB+B-R 
CABBBBCB        Cleavage          BBCB          1           R-C CAC-R 
AACABB          Condensazione     AACA          2           R-BB+AB-R 
BCCABBCC        Cleavage          CCAB          3           R-AAB C-R 
CBCABBBC        Cleavage          BBBC          3           R-CCC A-R 
AACB            Cleavage          AACB          1           R-B BAC-R 
AAAACBBA        Condensazione     AACB          2           R-BB+AC-R 
BBAACB          Condensazione     BBAA          2           R-CC+BB-R 
AABAACBB        Condensazione     ACBB          3           R-BAC+C-R 
BAAAACBB        Cleavage          AACB          2           R-BB AC-R 
BCCAACBC        Cleavage          BCCA          2           R-CA AB-R 
CAAAC           Cleavage          CAAA          1           R-A BBB-R 
ACAAAAA         Cleavage          AAAA          3           R-BBB B-R 
ACAAAAAA        Cleavage          AAAA          1           R-B BBB-R 
ACAAABCC        Cleavage          ACAA          2           R-BA BB-R 
