CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AABB            Condensazione     AABB          2           R-BB+AA-R 
ABAA            Cleavage          ABAA          2           R-BA BB-R 
ABBA            Condensazione     ABBA          3           R-BAA+B-R 
BBAA            Condensazione     BBAA          3           R-AAB+B-R 
AABBAA          Cleavage          AABBA         2           R-BB AAB-R
AABBAABB        Cleavage          ABBA          2           R-BA AB-R 
BBAABBAABB      Condensazione     ABBA          2           R-BA+AB-R 
BAABAA          Cleavage          BAAB          3           R-ABB A-R 
BAABBAABB       Cleavage          BAABBA        3           R-ABB AAB-R
ABAABAABA       Condensazione     BAABAA        1           R-A+BBABB-R
BBAABBAABBA     Condensazione     BBAABB        3           R-AAB+BAA-R
ABBBAABB        Cleavage          AABB          2           R-BB AA-R 
BAABAABBAABB    Condensazione     ABBAA         4           R-BAAB+B-R
ABBAABBAABAA    Condensazione     ABBA          1           R-B+AAB-R 
AABAAB          Cleavage          AABAAB        3           R-BBA BBA-R
AABAABBBAA      Condensazione     AABAAB        3           R-BBA+BBA-R
AABAABBAABA     Condensazione     ABAABB        3           R-BAB+BAA-R
AABBAABBAABA    Condensazione     AABBAA        1           R-B+BAABB-R
AABBAAB         Condensazione     AABBA         4           R-BBAA+B-R
BBABBAABB       Cleavage          BBAAB         2           R-AA BBA-R
BBABBA          Condensazione     ABBA          2           R-BA+AB-R 
BAABBABBA       Condensazione     BABBA         2           R-AB+AAB-R
ABBAABBABBA     Cleavage          ABBA          2           R-BA AB-R 
BBAABBABBAA     Cleavage          BBAAB         4           R-AABB A-R
ABAABBBABBAA    Cleavage          BBBAB         1           R-A AABA-R
BBAABAABBBA     Cleavage          AABAA         2           R-BB ABB-R
AABBBA          Condensazione     AABBBA        5           R-BBAAA+B-R
AABAABBBA       Condensazione     AABB          3           R-BBA+A-R 
BBAABBAAB       Condensazione     BBAABB        1           R-A+ABBAA-R
BBAABBB         Cleavage          BAAB          1           R-A BBA-R 
BBAABBBAABB     Cleavage          BBAABB        2           R-AA BBAA-R
BBAABBBA        Condensazione     BAAB          2           R-AB+BA-R 
BBBAABB         Condensazione     BBBAAB        4           R-AAAB+BA-R
BBBAABBA        Condensazione     BAABBA        1           R-A+BBAAB-R
BBBAABBAABB     Cleavage          BBAABB        3           R-AAB BAA-R
BBBAABBB        Cleavage          BBAABB        5           R-AABBA A-R
BBBAABBBAABB    Cleavage          ABBBAA        1           R-B AAABB-R
ABBBAABBAABA    Cleavage          BBAABA        5           R-AABBA B-R
AABBBAABBAA     Condensazione     BAABB         1           R-A+BBAA-R
AABBBAABBB      Cleavage          BBBAA         4           R-AAAB B-R
AABBBAABBBA     Condensazione     AABB          3           R-BBA+A-R 
BBAABBBAABBB    Cleavage          BAABBB        3           R-ABB AAA-R
BAABBAABBBAA    Cleavage          ABBB          2           R-BA AA-R 
AABAABBAABBA    Cleavage          AABBA         3           R-BBA AB-R
ABBBBAABBBA     Cleavage          BBBBA         2           R-AA AAB-R
BAABBBBAABB     Condensazione     ABBBBA        5           R-BAAAA+B-R
BBAABAABA       Condensazione     BAABA         4           R-ABBA+B-R
AABAABBBAABA    Cleavage          BAABBB        5           R-ABBAA A-R
BAABAABAA       Cleavage          BAABA         1           R-A BBAB-R
ABAABBABB       Condensazione     ABAAB         1           R-B+ABBA-R
BBAABBABB       Condensazione     BAAB          2           R-AB+BA-R 
BBABBABBABBA    Condensazione     BBABBA        3           R-AAB+AAB-R
ABBAAABBAABB    Condensazione     BAAA          1           R-A+BBB-R 
ABBAAABAABA     Condensazione     BAAABA        3           R-ABB+BAB-R
ABBAAABAABAA    Cleavage          ABBAAA        1           R-B AABBB-R
ABBAAABBABBA    Cleavage          ABBAAA        1           R-B AABBB-R
ABBAAABAABBB    Cleavage          AAABAA        5           R-BBBAB B-R
