CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABBA            Cleavage          ABBA          3           R-BAA B-R 
BAAB            Condensazione     BAAB          2           R-AB+BA-R 
AAAB            Cleavage          AAAB          2           R-BB BA-R 
ABAB            Condensazione     ABAB          3           R-BAB+A-R 
AAABBAAB        Condensazione     ABBA          1           R-B+AAB-R 
ABABABB         Condensazione     ABABA         3           R-BAB+AB-R
ABABABBA        Cleavage          ABBA          1           R-B AAB-R 
ABBAABBAABBA    Condensazione     BAABB         4           R-ABBA+A-R
ABABABABBAA     Condensazione     ABAB          1           R-B+ABA-R 
ABABABABABAA    Condensazione     BABA          2           R-AB+AB-R 
ABBAAA          Cleavage          ABBAA         4           R-BAAB B-R
ABBAABAB        Cleavage          BBAAB         1           R-A ABBA-R
ABBAAAABBA      Condensazione     AAAABB        4           R-BBBB+AA-R
ABBAABABAA      Condensazione     AABA          1           R-B+BAB-R 
AAABBAABAB      Cleavage          AAAB          2           R-BB BA-R 
AAABBAABABAB    Condensazione     ABBAA         4           R-BAAB+B-R
ABABBAAA        Cleavage          ABBAA         1           R-B AABB-R
ABABBAABBAAB    Condensazione     ABABB         3           R-BAB+AA-R
BAABBAAAAB      Cleavage          AABB          3           R-BBA A-R 
BAABBAABABA     Condensazione     ABAB          2           R-BA+BA-R 
BABABABB        Condensazione     BABA          1           R-A+BAB-R 
BABABAAAB       Cleavage          BABABA        1           R-A BABAB-R
ABABABABBA      Cleavage          ABABAB        2           R-BA BABA-R
BBABABA         Cleavage          BBABA         3           R-AAB AB-R
BBABABABB       Cleavage          ABAB          1           R-B ABA-R 
ABBABABAB       Cleavage          ABBABA        2           R-BA ABAB-R
ABBABABABB      Cleavage          BBABAB        3           R-AAB ABA-R
ABBABABABBA     Cleavage          BABAB         4           R-ABAB A-R
BBBABAB         Cleavage          BBAB          3           R-AAB A-R 
AAABABABBA      Cleavage          AAAB          3           R-BBB A-R 
AAABABABA       Cleavage          AAABA         3           R-BBB AB-R
AAABABABAB      Condensazione     AABAB         1           R-B+BABA-R
AAABABABABBA    Cleavage          ABBA          1           R-B AAB-R 
ABABABABAA      Cleavage          ABAB          3           R-BAB A-R 
BAABABAB        Condensazione     ABAB          2           R-BA+BA-R 
BAABABABAA      Condensazione     AABAB         2           R-BB+ABA-R
ABBAABABABAA    Cleavage          ABBAAB        2           R-BA ABBA-R
ABABABBABABA    Cleavage          ABABB         3           R-BAB AA-R
AABABAB         Cleavage          AABA          1           R-B BAB-R 
AABABABBAAB     Condensazione     ABABBA        1           R-B+ABAAB-R
AABABABAA       Condensazione     AABAB         3           R-BBA+BA-R
BAABABB         Condensazione     ABABB         2           R-BA+BAA-R
ABABBAABABB     Condensazione     BAAB          1           R-A+BBA-R 
ABABAAABABB     Condensazione     BABAAA        1           R-A+BABBB-R
AABABB          Cleavage          AABABB        2           R-BB ABAA-R
AABABBA         Cleavage          ABBA          3           R-BAA B-R 
AABABBAAB       Cleavage          BAAB          1           R-A BBA-R 
BBAABBAABB      Condensazione     BBAABB        5           R-AABBA+A-R
AABBAABBAABB    Condensazione     AABB          2           R-BB+AA-R 
AABBAAABBA      Cleavage          ABBA          2           R-BA AB-R 
AABBAAABBAAB    Condensazione     ABBAA         3           R-BAA+BB-R
ABABBABABB      Cleavage          BABBAB        5           R-ABAAB A-R
AABBAABBBAAB    Condensazione     BBBA          3           R-AAA+B-R 
ABABAAABBA      Cleavage          BAAA          3           R-ABB B-R 
BABABABABAA     Condensazione     BABAB         2           R-AB+ABA-R
