CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABABABA        Cleavage          ABABAB        1           R-B ABABA-R
BABABA          Condensazione     BABABA        4           R-ABAB+AB-R
BBAAA           Condensazione     BBAAA         1           R-A+ABBB-R
BBBABA          Condensazione     BABA          1           R-A+BAB-R 
BBBBAAAA        Cleavage          BBBAAA        5           R-AAABB B-R
ABABABABA       Cleavage          ABAB          2           R-BA BA-R 
BBAAABA         Cleavage          AAAB          2           R-BB BA-R 
AAAB            Condensazione     AAAB          3           R-BBB+A-R 
AAABBBAABBAB    Cleavage          ABBBA         4           R-BAAA B-R
BAABBAB         Condensazione     BAABBA        3           R-ABB+AAB-R
BBBAAA          Condensazione     BBAA          3           R-AAB+B-R 
BBAAABBA        Cleavage          AAABBA        1           R-B BBAAB-R
BBAABABA        Cleavage          BBAAB         2           R-AA BBA-R
BAABBBBAB       Condensazione     BAAB          2           R-AB+BA-R 
ABBAAABABA      Cleavage          BABA          3           R-ABA B-R 
ABBAABBAABBA    Cleavage          AABBA         1           R-B BAAB-R
ABBAABABAB      Cleavage          BBAA          3           R-AAB B-R 
AABABBAAAB      Condensazione     ABABBA        5           R-BABAA+B-R
AABBABBABAB     Cleavage          BBABB         1           R-A ABAA-R
AABABABBABA     Cleavage          BABAB         4           R-ABAB A-R
AABABABBAAAB    Cleavage          BABAB         3           R-ABA BA-R
BBBABBAABBA     Condensazione     AABBA         2           R-BB+AAB-R
BBAAABBAABAB    Cleavage          BBAAB         2           R-AA BBA-R
BABABABABBAB    Cleavage          ABABA         3           R-BAB AB-R
AAABBBABBAAB    Condensazione     BBBABB        5           R-AAABA+A-R
BAABABBAAAA     Condensazione     ABBAAA        2           R-BA+ABBB-R
BAABBABBAAAA    Cleavage          ABBA          1           R-B AAB-R 
BBAABBAABBAA    Cleavage          ABBA          2           R-BA AB-R 
BBAABBABABAB    Cleavage          BBABA         1           R-A ABAB-R
BBBBAABBBABA    Cleavage          BBBA          2           R-AA AB-R 
AABBAABBBAAA    Cleavage          BAAA          1           R-A BBB-R 
BAABBAABBBAA    Condensazione     BAABB         4           R-ABBA+A-R
BBAAABBBAABA    Cleavage          ABBBA         4           R-BAAA B-R
BBBBAABA        Condensazione     BBAAB         1           R-A+ABBA-R
AAABAAAABBAB    Cleavage          BBAB          2           R-AA BA-R 
BAAABAAABA      Condensazione     AAAB          2           R-BB+BA-R 
ABBAAABABBA     Condensazione     BAAAB         4           R-ABBB+A-R
ABBAABBABBAB    Cleavage          ABBAA         1           R-B AABB-R
ABBBBAABBBA     Cleavage          BAAB          1           R-A BBA-R 
BBBBB           Cleavage          BBBB          3           R-AAA A-R 
AABBAAABBBB     Cleavage          ABBBB         2           R-BA AAA-R
BBAAABBAAAAB    Condensazione     ABBA          2           R-BA+AB-R 
ABBAABBBB       Condensazione     ABBAAB        3           R-BAA+BBA-R
ABBAABBBAABB    Condensazione     ABBBAA        3           R-BAA+ABB-R
ABABABAABBA     Cleavage          AABB          1           R-B BAA-R 
BABAABBABABA    Condensazione     AABBAB        4           R-BBAA+BA-R
ABAABBAAAA      Cleavage          AAAA          2           R-BB BB-R 
AABBBAAAABBA    Condensazione     BBAAA         1           R-A+ABBB-R
BAAAABBABA      Cleavage          BBAB          1           R-A ABA-R 
BAAAABBAABA     Condensazione     ABBAA         4           R-BAAB+B-R
BBBBAAABBABA    Condensazione     AABB          1           R-B+BAA-R 
BBAABBBAAABB    Cleavage          BBBA          2           R-AA AB-R 
AAABBBBAAAA     Cleavage          ABBBBA        3           R-BAA AAB-R
AABBBABBA       Cleavage          BABBA         1           R-A BAAB-R
BBBBAAABABA     Cleavage          BBBBAA        4           R-AAAA BB-R
BBBAABBBABA     Cleavage          BAABBB        5           R-ABBAA A-R
AABBBBAAAA      Cleavage          BBBAAA        1           R-A AABBB-R
BABBAAABBBAB    Condensazione     AABBBA        4           R-BBAA+AB-R
BABBAABBBA      Cleavage          BBAAB         3           R-AAB BA-R
BAAABBBBBAAB    Condensazione     BAAA          1           R-A+BBB-R 
ABBBBBAAABA     Condensazione     BBBBB         1           R-A+AAAA-R
BAAAAB          Condensazione     BAAA          1           R-A+BBB-R 
ABAABABABA      Cleavage          BABAB         4           R-ABAB A-R
ABAAAABBBA      Cleavage          ABAAAA        1           R-B ABBBB-R
BBBBAAABAA      Cleavage          BBAAA         3           R-AAB BB-R
AABBBABBBBAA    Condensazione     AABBB         3           R-BBA+AA-R
ABBABAA         Condensazione     BBAB          1           R-A+ABA-R 
BBABBBB         Cleavage          BABB          2           R-AB AA-R 
BBBABAABBBAB    Condensazione     BBBAB         2           R-AA+ABA-R
ABABAABBBBBA    Condensazione     BAAB          2           R-AB+BA-R 
ABABABAABB      Condensazione     ABABAA        5           R-BABAB+B-R
ABABABAABABB    Condensazione     BABB          1           R-A+BAA-R 
BABAABABABA     Cleavage          BAAB          2           R-AB BA-R 
BABAABABABAB    Condensazione     ABAABA        5           R-BABBA+B-R
