CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABBB            Cleavage          ABBB          2           R-BA AA-R 
BBAA            Cleavage          BBAA          3           R-AAB B-R 
ABAB            Condensazione     ABAB          3           R-BAB+A-R 
BBBB            Condensazione     BBBB          2           R-AA+AA-R 
BBAAAA          Cleavage          BBAAAA        5           R-AABBB B-R
ABABABABABA     Condensazione     ABAB          2           R-BA+BA-R 
ABABABAAAA      Cleavage          ABAAAA        5           R-BABBB B-R
AAAAAAAA        Condensazione     AAAAA         2           R-BB+BBB-R
BBBBBB          Cleavage          BBBBB         4           R-AAAA A-R
ABABABBBBBBB    Condensazione     BBBBBB        2           R-AA+AAAA-R
BBAAAAAAA       Condensazione     BAAAA         2           R-AB+BBB-R
AAAAAAAAAA      Cleavage          AAAAAA        5           R-BBBBB B-R
BBAAAAAAAAAA    Condensazione     AAAA          1           R-B+BBB-R 
ABABBBBB        Condensazione     BBBB          1           R-A+AAA-R 
BBBBBBBBB       Cleavage          BBBB          2           R-AA AA-R 
BBAAAAAAAAA     Condensazione     BBAAAA        4           R-AABB+BB-R
BBAAA           Condensazione     BAAA          2           R-AB+BB-R 
BABAAAAA        Cleavage          ABAAA         3           R-BAB BB-R
BABAAAA         Condensazione     BABAAA        2           R-AB+ABBB-R
BABAAAAAAA      Cleavage          AAAA          2           R-BB BB-R 
ABABBBBBB       Cleavage          ABBB          1           R-B AAA-R 
ABABB           Condensazione     ABABB         1           R-B+ABAA-R
ABABABABAA      Cleavage          ABAB          2           R-BA BA-R 
ABBBAA          Cleavage          BBBAA         4           R-AAAB B-R
ABBBAAAAAAAA    Condensazione     BAAAAA        5           R-ABBBB+B-R
ABBBAAAAAA      Cleavage          BAAAA         4           R-ABBB B-R
ABBBAAAAAAA     Condensazione     BBAA          2           R-AA+BB-R 
ABABABBBA       Cleavage          ABABBB        4           R-BABA AA-R
BAAAAAAAAAA     Condensazione     AAAA          3           R-BBB+B-R 
ABABABAAA       Cleavage          BABA          1           R-A BAB-R 
BBABABABAA      Cleavage          BBABA         2           R-AA BAB-R
BABABAAAA       Cleavage          ABABAA        5           R-BABAB B-R
BABBBBBBBB      Cleavage          BBBB          1           R-A AAA-R 
BABABBBBB       Condensazione     BABBB         3           R-ABA+AA-R
ABBBBBABA       Cleavage          BBBA          2           R-AA AB-R 
ABABBBBBBAA     Cleavage          BBBBAA        2           R-AA AABB-R
ABABBBBBABA     Condensazione     BBBA          1           R-A+AAB-R 
ABABBBBBAAAA    Cleavage          ABBBBB        2           R-BA AAAA-R
AABBA           Condensazione     AABBA         4           R-BBAA+B-R
AABBAAAAAAAA    Cleavage          BBAAA         4           R-AABB B-R
AABBABABABA     Cleavage          ABABAB        4           R-BABA BA-R
AABBB           Cleavage          AABBB         4           R-BBAA A-R
AABBBBBBB       Condensazione     BBBBBB        5           R-AAAAA+A-R
BBAABBAAAA      Cleavage          BAAA          3           R-ABB B-R 
BBAABBABA       Cleavage          BBAB          2           R-AA BA-R 
BBAABBBBB       Cleavage          BBBB          3           R-AAA A-R 
BBAABBBBBBB     Cleavage          BAAB          3           R-ABB A-R 
ABABAABBABA     Cleavage          ABAA          1           R-B ABB-R 
ABABAABBAAA     Condensazione     BABAAB        2           R-AB+ABBA-R
AAAABBA         Condensazione     AAABBA        1           R-B+BBAAB-R
