CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBBABA          Cleavage          BBBABA        5           R-AAABA B-R
AABBAABBA       Condensazione     AABB          2           R-BB+AA-R 
BABABA          Cleavage          ABAB          2           R-BA BA-R 
BBAAA           Condensazione     BAAA          1           R-A+BBB-R 
BBAABBABA       Condensazione     ABBA          1           R-B+AAB-R 
AABBABBBA       Cleavage          AABB          2           R-BB AA-R 
AABBAABBAA      Cleavage          AABB          3           R-BBA A-R 
BBBBAABB        Cleavage          BAABB         2           R-AB BAA-R
BAABABBBB       Cleavage          BABB          2           R-AB AA-R 
ABAABBBA        Condensazione     BBBA          1           R-A+AAB-R 
AAABBAAB        Cleavage          AABBAA        1           R-B BAABB-R
BAAABBAAA       Cleavage          AABBA         3           R-BBA AB-R
AABBAAABBAA     Cleavage          AABB          3           R-BBA A-R 
AABBAAABBAAA    Cleavage          AABB          3           R-BBA A-R 
BBBABAAABBB     Condensazione     BBBAB         4           R-AAAB+A-R
BBAAAAABBB      Cleavage          BBAA          2           R-AA BB-R 
BBBAAABBAA      Cleavage          ABBA          2           R-BA AB-R 
BABAAABBAABB    Condensazione     ABAAAB        4           R-BABB+BA-R
AAAAAABBAAB     Condensazione     ABBA          2           R-BA+AB-R 
ABBBBAAAAABB    Cleavage          BBAAAA        2           R-AA BBBB-R
BAABBAAAAABA    Cleavage          AABBAA        4           R-BBAA BB-R
BBAAABBBBAAB    Cleavage          BAAA          3           R-ABB B-R 
BBBBAAABBAA     Cleavage          AAAB          1           R-B BBA-R 
ABAAABBABBBA    Condensazione     BABBB         3           R-ABA+AA-R
AABAABAABA      Condensazione     ABAA          3           R-BAB+B-R 
BAABBBBAAB      Condensazione     BBAA          2           R-AA+BB-R 
AAABABAABBBB    Condensazione     BAABB         4           R-ABBA+A-R
ABBBABAABBB     Condensazione     BAAB          1           R-A+BBA-R 
BAABAABA        Cleavage          AABA          2           R-BB AB-R 
AABBABBBAABA    Cleavage          BBABBB        4           R-AABA AA-R
AABABBBAAB      Condensazione     BABB          1           R-A+BAA-R 
BABABBBABAAB    Condensazione     BABA          3           R-ABA+B-R 
AABBABAABB      Cleavage          BABAA         2           R-AB ABB-R
BAABBBAABBB     Cleavage          ABBB          2           R-BA AA-R 
ABBABBBBAABA    Condensazione     ABBBB         3           R-BAA+AA-R
ABABBBBAABB     Cleavage          BAAB          2           R-AB BA-R 
BAAABBBBAABA    Cleavage          BBBA          1           R-A AAB-R 
AABBBBABB       Condensazione     AABBB         3           R-BBA+AA-R
BBABABBBABA     Cleavage          BBABA         3           R-AAB AB-R
BABAAAABA       Condensazione     ABAAAA        5           R-BABBB+B-R
BAABAAAABA      Condensazione     BAAA          3           R-ABB+B-R 
ABAAAAAAAA      Condensazione     AAAA          1           R-B+BBB-R 
AAABBAAAAAB     Condensazione     ABBA          2           R-BA+AB-R 
BABAAABBAAAB    Condensazione     AABB          2           R-BB+AA-R 
BAAAABBAAABB    Condensazione     BBAA          1           R-A+ABB-R 
AAABAAAAB       Condensazione     ABAAAA        1           R-B+ABBBB-R
AAAABAAABBA     Cleavage          ABAAA         2           R-BA BBB-R
BAAABAAABB      Cleavage          ABAA          1           R-B ABB-R 
BAAABAAAAABB    Cleavage          ABAAAA        4           R-BABB BB-R
AAAAAABAAABB    Condensazione     BAAAB         4           R-ABBB+A-R
BBAAAABBA       Condensazione     AAAAB         2           R-BB+BBA-R
BBAABAAABA      Condensazione     AAAB          2           R-BB+BA-R 
BBABBBBAAA      Cleavage          ABBB          3           R-BAA A-R 
AAAABABB        Condensazione     AAAABA        3           R-BBB+BAB-R
BABBAAAA        Cleavage          ABBAA         2           R-BA ABB-R
BABBAAABB       Condensazione     BAAAB         1           R-A+BBBA-R
AABBABBAAAA     Condensazione     ABBA          2           R-BA+AB-R 
BBAABBABBA      Cleavage          BAABBA        5           R-ABBAA B-R
BAABABBAAAA     Cleavage          BABBA         1           R-A BAAB-R
BAABABBAAABB    Condensazione     BAAB          3           R-ABB+A-R 
ABBABBAABB      Condensazione     ABBAAB        1           R-B+AABBA-R
ABBABBAAAB      Condensazione     ABBA          3           R-BAA+B-R 
ABBABBAAABBB    Condensazione     BBAAAB        4           R-AABB+BA-R
ABABBAAABB      Condensazione     AABB          1           R-B+BAA-R 
AABBBBABBAAB    Cleavage          BBBA          2           R-AA AB-R 
AAAABABBA       Cleavage          AAAAB         3           R-BBB BA-R
AABAAABABBA     Condensazione     ABAAA         4           R-BABB+B-R
ABAAABABBA      Cleavage          ABAAAB        2           R-BA BBBA-R
BABABABBB       Condensazione     ABAB          3           R-BAB+A-R 
ABAABAAABBBB    Condensazione     ABBBB         1           R-B+AAAA-R
ABAAAAAABBB     Condensazione     AAAB          3           R-BBB+A-R 
ABAABBAAAABA    Condensazione     ABBA          3           R-BAA+B-R 
ABAABBAAAAB     Condensazione     AABB          1           R-B+BAA-R 
BBAAABAAAA      Cleavage          ABAAA         2           R-BA BBB-R
AAABABABAA      Condensazione     BABA          1           R-A+BAB-R 
BBBABAAAABBA    Cleavage          AAABBA        4           R-BBBA AB-R
BBBBAAABAAAA    Condensazione     BBAAA         4           R-AABB+B-R
BBABAAAAAABB    Condensazione     BAAAA         1           R-A+BBBB-R
BBBBABAAABBA    Condensazione     BABAAA        4           R-ABAB+BB-R
